labels	text
O O O O O B_LOC I_LOC O B_MISC I_MISC O O B_LOC I_LOC O B_LOC I_LOC O B_ORG O	NEW YORK 1996-12-06 MIDEAST / RED SEA - Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil .
B_MISC O O B_LOC I_LOC O B_LOC O B_ORG O	Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .
O O O O I_ORG O O O O B_MISC O O O O O B_MISC O O O	-- New York Commodities Desk +1 212 859 1640 NYC Jan refunding has its 1st Euro floating rate .
O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O	NEW YORK 1996-12-06 New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors .
O O O B_LOC I_LOC I_LOC O O O O O B_LOC O O O O O O O B_MISC O O O O O O O O O O O B_ORG I_ORG I_ORG O	In November , New York City said it became the first U.S. municipality to offer bonds for sale in European markets by competitive bidding as it listed taxable bonds on the London Stock Exchange .
O O B_LOC I_LOC O B_ORG I_ORG I_ORG O B_LOC I_LOC O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O O O B_ORG I_ORG I_ORG O	Brendan Intindola NEW YORK 1996-12-06 Homestake Mining Co tops Wall Street 's list as the most likely white knight buyer for Santa Fe Pacific Gold Corp if Santa Fe rejects unsolicited suitor Newmont Mining Corp .
B_LOC I_LOC O O O O O O O O O O O B_ORG O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O	"Wall Street , since the bid , has speculated that any deal between Newmont and Santa Fe would be a "" bear hug , "" or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor ."
O O O B_ORG I_ORG O O O O O B_LOC O O O O O O O B_ORG O O O	They said the Santa Fe deal , which includes desirable Nevada mining territory , would only payoff for Newmont longer term .
O O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O B_ORG I_ORG O O O O O O O O O O B_LOC O B_ORG O O O O	Analysts and arbitrageurs immediately ruled out Barrick Gold Corp and Bre-X Minerals Ltd as Santa Fe saviors because they are locked in negotiations over their splitting Indonesia 's Busang vast gold deposit .
O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O B_LOC O B_LOC I_LOC O B_LOC I_LOC O O O O O	Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe 's Nevada , South America and Central Asia presence , they said .
O B_ORG O O O O O O O O O O O O O O O	A Homestake spokesman was not immediately available to comment on speculation that it tops the list .
O O O O B_LOC I_LOC O O O O O O B_LOC I_LOC O B_LOC O B_LOC O B_LOC O	Homestake , based in San Francisco , operates gold mines in the United States , Australia , Chile and Canada .
O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O	Santa Fe has mining and exploration operations in Nevada , California , Montana , Canada , Brazil , Australia , Chile , Kazakstan , Mexico and Ghana .
O O B_ORG I_ORG I_ORG I_ORG O O B_ORG O O O O O O B_ORG I_ORG O O O O O	In Friday New York Stock Exchange trade , Newmonth was off 1/2 to 46-5/8 while Santa Fe added 1/4 to 15-1/8 .
B_LOC O O O O	Zimbabwe executes convicted murderer .
B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O	HARARE 1996-12-06 Zimbabwe hanged a convicted murderer on Friday , bringing to eight the number of executions carried out in the past year .
O B_PER I_PER O O O O O O O O O O O O O O O O O O	President Robert Mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence .
O O O O O O B_LOC O	Multinational commander going back to east Zaire .
O O B_LOC O O B_MISC O O O O O O O O O B_LOC O O O O O O O O B_LOC O O O O O O O O O B_MISC O O O O O O	Jonathan Wright NAIROBI 1996-12-06 The Canadian general in charge of a multinational force for eastern Zaire said on Friday he was going back to Zaire for more information about the plight of about 165,000 Rwandan refugees adrift in the countryside .
O B_PER I_PER O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of Goma .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_MISC O O O O O O B_LOC O O O O	If he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire , he said .
O O O O O O B_LOC O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O	""" Tomorrow I 'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground , "" he said ."
O B_PER O O O B_PER I_PER O B_LOC O O O O O O O O O O O O O O O B_MISC O O O O O O	General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O O B_PER O O O	""" It does n't look as though they ( airdrops ) are going to be required in any significant way because the NGOs ( non-governmental organisations ) are in that area on the border between Zaire and Rwanda , "" Young told reporters ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O B_ORG O O O B_ORG I_ORG O O O O O O O O O	"Do you think that I would have a conscience problem doing it or not at that time ? And my mandate is also under Chapter Seven to operate in eastern Zaire . "" Under Chapter Seven of the U.N. charter , the Security Council has wide powers to preserve peace and security ."
O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O B_LOC O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O	"When we do n't know where the front is , we do n't know what the risk is . "" Baril said that apart from the group of 150,000 , U.S. and British reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu ."
O B_LOC O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O B_LOC O O O O O O O O O O O B_LOC O	The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale .
B_LOC O O O O O	Mauritius put on cyclone alert .
B_LOC I_LOC O B_MISC O O O B_LOC I_LOC O O O O O O O	PORT LOUIS 1996-12-06 Mauritian authorities put the Indian Ocean island on cyclone alert on Friday .
O O O B_LOC O O O O O O O O O O O O O O O O O	Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added .
O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	Winds up to 75 km an hour ( 40 knots ) could blow over Mauritius during the night of Friday to Saturday , it said .
O O O O O B_LOC I_LOC O O O O O O O O O O	The weather in the capital Port Louis was heavily cloudy on Friday afternoon with occasional showers .
O O O O O O O O B_LOC O O O O O O	The northeastern coast of the nearby island of Madagascar has also gone on alert .
O O O O B_LOC I_LOC I_LOC O	U.N. evacuates staff from Central African Republic .
B_LOC O O B_ORG I_ORG O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O B_ORG O O O	ABIDJAN 1996-12-06 The United Nations evacuated its staff in the Central African Republic on Friday because of mounting violence in a two-week-old army mutiny in the capital , a U.N. official said .
O O O O B_ORG O O B_ORG O O O O O O O O O O B_LOC O O O O B_LOC O B_LOC I_LOC O	The official from the U.N. refugee agency UNHCR said a chartered plane had picked up the staff from Bangui and was heading for Abidjan , Ivory Coast .
B_LOC O O O O B_ORG O O	Senegal proposes foreign minister for U.N. post .
B_LOC O B_LOC O O B_PER I_PER O O O O O O O O O B_PER I_PER O O O O B_ORG I_ORG O O	DAKAR 1996-12-06 Senegal 's President Abdou Diouf said on Friday he was proposing his foreign minister Moustapha Niasse for the post of United Nations secretary-general .
O O O O O O O O O O O B_MISC O O B_LOC I_LOC O O B_MISC O O O B_PER I_PER O O O	Diouf announced his intention to reporters when he returned from the Franco-African summit in Burkina Faso where an African successor to Secretary-General Boutros Boutros-Ghali was discussed .
O B_LOC I_LOC O O O O O O O B_MISC O O O O O O O B_MISC O O	The United States has vetoed a second term for the Egyptian but left the door open for another African candidate .
O O B_LOC O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O B_PER I_PER O	""" If Africa does not wish to lose its turn we have to act fast , "" Diouf said . "" Some of my brother heads of state asked me if I would n't nominate Moustapha Niasse ."
O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O B_LOC I_LOC O O	"I see in him the profile of a secretray-general of the United Nations and I have given my endorsement . "" Ex-minister , son killed in Central Africa unrest ."
O O B_LOC O O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O	Raphael Kopessoua BANGUI 1996-12-06 A former cabinet minister in Central African Republic and his son were abducted from their home and murdered in growing ethnic violence in the capital Bangui , a government minister said on Friday .
O O O O O O O B_LOC O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O	With violence spiralling out of control , France voiced backing for the elected Bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers .
O B_LOC O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_MISC O O B_LOC I_LOC O	""" France cannot be involved in the domestic political debate , "" President Jacques Chirac told a news conference at the end of a Franco-African summit in Burkina Faso ."
O O O B_PER I_PER O O O O O O O O B_ORG I_ORG O O B_ORG O O O O O O O O O B_PER I_PER O O O O O O O O O	Public Service Minister David Dofara , who is the head of the national Red Cross , told Reuters he had seen the bodies of former interior minister Christophe Grelombe and his son , who was not named .
O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O B_LOC O	The former minister and his son had been taken from their home close to the presidential palace , which is guarded by loyalist soldiers backed by French troops based in Bangui .
O B_MISC O O O O O	A French-owned hotel was slightly damaged .
O O O O O O O O O B_LOC O O O O O B_MISC O O O O O O O	Roadblocks have been erected in city districts while central Bangui , which is patrolled by French troops with tanks , is deserted .
O B_MISC O O O O O O B_LOC O O O O O O O O O O O O O O	The Franco-African summit decided to send a mission Bangui to seek ways of containing the mutiny and a threat of civil war .
O O B_LOC I_LOC O B_PER I_PER O O B_LOC O O O O O O O O O O O O B_LOC O B_LOC O B_LOC O O O O O O O O O O	"Chirac said Burkina Faso President Blaise Compaore would visit Bangui "" in the coming hours "" with the heads of state of Gabon , Mali and Chad to try and establish dialogue between authorities and rebels ."
O O B_PER O O O O O O O O O O O O B_LOC O B_LOC O	Rebels accuse Patasse of tribalism and of arming his civilian supporters and hired guns from Sudan and Chad .
B_LOC O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O B_LOC I_LOC O O O O O O O O	JOHANNESBURG 1996-12-06 Five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in South Africa 's North West region , state radio reported on Friday .
B_LOC O O O O O B_LOC O O O O O O O O O O B_ORG I_ORG I_ORG O O O O	MOSCOW 1996-12-06 No weather-related closures of CIS airports are expected on December 7 and 8 , the Russian Weather Service said on Friday .
O O I_ORG O O O O O B_LOC O O O O	-- Moscow Newsroom +7095 941 8520 Skinheads attack Bratislava Rabbi - police .
B_LOC O O O O O O O O O B_LOC O B_PER I_PER O O O O O O O O O O O O O O O O O B_ORG O	BRATISLAVA 1996-12-06 Four skinheads attacked and insulted the rabbi of Bratislava , Baruch Meyers , in the city centre on Friday , but he escaped unharmed , a police spokesman told Reuters .
O O O O O O O O O O O B_PER O O B_MISC O	It was the second attack by skinheads in two years on Meyers , an American .
B_PER O O O O O O	Meyers was not available for comment .
B_LOC O O B_MISC O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O	TIRANA 1996-12-06 An Albanian court on Friday sentenced a man who threatened to blow himself up outside President Sali Berisha 's office to 13 years in jail for guerrilla action and illegal possession of arms .
O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O B_MISC O B_PER I_PER I_PER O	Buza last April said he would blow himself up outside the presidential palace unless he was allowed to speak to Berisha , who was at the time meeting Italian President Oscar Luigi Scalfaro .
O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_PER I_PER O O	""" Evaluating all the conditions of the case the court thinks the sentence should be lower than the minimum ( 15 years ) , "" Tirana judge Qazim Gjonaj added ."
B_LOC O B_LOC O O O B_PER I_PER O O O O O O B_PER I_PER O O O O O O O O B_LOC O B_LOC O O O O O O O O	WARSAW 1996-12-06 Poland 's ex-communist President Aleksander Kwasniewski is likely to visit Polish-born Pope John Paul in early 1997 despite uneasy relations between the Vatican and Warsaw , the foreign minister said on Friday .
O O B_PER O O O B_LOC O O O O O B_PER I_PER O	""" President Kwasniewski plans to visit Italy on a invitation from President Oscar Scalfaro ."
O O O O O O O O O O B_PER I_PER O O O O O	"A meeting with the Pope is also planned , "" Dariusz Rosati told a news conference ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O	Rosati said that the atmosphere of the meeting , if it takes place , would largely depend on the progress in talks on ratification of a treaty between Warsaw and the Vatican .
O O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O B_LOC O O O O O O O O O O O O	The party , the Democratic Left Alliance , says the agreement would give the Catholic Church too much influence over life in Poland and could infringe on rights of other religious groups and non-believers .
