labels	text
B_LOC O B_LOC O O O B_MISC O O B_PER I_PER O O O O O O O O O O O O O O O	PARAMARIBO , Surinam 1996-08-30 Flamboyant former Surinamese guerrilla leader Ronny Brunswijk walked free on Friday after charges of attempted murder were dropped , police said .
O O O O O O O O O O B_PER I_PER O O B_MISC O O O B_LOC O O B_PER O O O O O O O O O O O O O O B_LOC O O O O O O O O B_LOC O	Brunswijk had been in police custody for 10 days after Freddy Pinas , a Surinamese-born visitor from the Netherlands , accused Brunswijk of trying to kill him in a bar-room brawl in the mining town of Moengo 56 miles ( 90 km ) east of Paramaribo .
B_LOC I_LOC O B_LOC O O B_PER I_PER O O O O O O O O O O O O O O O O O	PHNOM PENH 1996-08-30 Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .
O O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O	Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .
O O B_LOC I_LOC O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O	Mishi Saran HONG KONG 1996-08-30 Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better .
B_LOC O O B_MISC O O O O O O O O O O O O O O B_LOC O O O B_MISC I_MISC O B_MISC O O O O O O O O O	Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .
B_LOC O O O O O O O O O O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O B_LOC O O O O O O O O	Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders , following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .
O O O O O O O O O O O O B_MISC O O O O O O O O O O	"I dread to think what will happen to the premiums if the Koreans start selling in force , "" one dealer said ."
O O O O O O O O O O O O B_LOC I_LOC O O O O B_LOC I_LOC O O O O O O O O O O	Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday , versus New York 's $ 387.60 / $ 388 finish on Thursday .
O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O	Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .
B_LOC O O O O O O	Tripoli decks out for coup celebrations .
B_PER I_PER B_LOC O B_MISC O O O O O B_LOC O O O O O O O O O O O O O B_PER I_PER O O O	Mona Eltahawy TRIPOLI 1996-08-30 Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .
O O O O O O O O O O O O O O B_ORG I_ORG O O O B_LOC O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O B_LOC O B_LOC O	"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland ."
O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	""" We have chosen the challenge because it is our only option , "" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions ."
O B_MISC O O O B_LOC O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O B_PER I_PER O	Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O O B_ORG O O O O O O O O	""" The revolution has brought us great achievements ... We are comfortable the revolution has taken care of us , improved our lives and given us capabilites , "" Samer Ammar Soliman , 42 , told Reuters as he came out of Friday prayers ."
O O O B_LOC O O O O O O O O B_LOC O	Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .
O O O B_LOC I_LOC O O O O O O	Twilight zone for Wall Street as political race heats up .
O O B_LOC I_LOC O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O	Pierre Belec NEW YORK 1996-08-30 For Wall Street , this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .
O B_PER O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	President Clinton , Bob Dole and Ross Perot are hitting the road now that the partying is over , and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .
O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O	Analysts believe that the candidates will add to the market 's list of uncertainties , which already includes the question of whether the Federal Reserve will raise interest rates to cool economic growth .
O O O O O O O O O O O O O B_PER O B_PER O O O O O O O O O O O O O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . "" He said that the bond market would be the first to react if the "" bidding "" intensifies and stocks would quickly drop as interest rates rise ."
O O B_PER O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O	Clinton claims Dole 's plan would increase the deficit , while the White House said some corporate taxes would be raised to offset the cost of the president 's plan .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O B_LOC O O O O O	The experts said there are some unusual risks for the market from this year 's political season because the rush to promise tax cuts to win votes could upset Wall Street 's expectations that Washington will balance the budget .
B_PER I_PER O O O O O O O O O O O B_LOC I_LOC O O O O B_MISC B_PER I_PER O O O O O O O O	Ronald Reagan 's tax cut won him a second four-year term in the White House in 1984 , while Democrat Walter Mondale , who promised higher taxes , lost .
O O O O O O O O O O O O O O O B_LOC I_LOC O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	The trick , they said , will be for the candidates to continue to convince Wall Street that the Treasury 's 30-year bond -- the most closely-watched interest rate -- will fall to between 4 percent and 5 percent by the end of the decade .
B_PER O O O O O O O O O O O O O	Johnson said that long-term interest rates have already been spooked by the election .
O O O O O O O O O O O O O O O O O O B_LOC O O O O O B_PER O	Geraghty said that the one thing that could completely turn the election around are new findings in the Whitewater scandal that would damage the Clintons .
O O O B_LOC I_LOC O O O O O	Right now , Wall Street is pondering the candidates .
O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A separate report from Chicago area purchasing managers underlined the strength in manufacturing as the group 's barometer of manufacturing in the region jumped to 60 in August from 51.2 in July .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O	Analysts said the reports implied the economy was not slowing down in the third quarter after a burst of growth in the spring , and that the lull in late June and July was more temporary than Federal Reserve policy-makers had wanted .
O O O O O B_LOC I_LOC O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The reports fanned worries on Wall Street that the Fed , the nation 's central bank , would raise rates next month in a bid to ward off inflation , driving stock and bond prices sharply lower for a second day running .
O O I_PER O B_ORG I_ORG O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Economist Joel Naroff of First Union bank in Philadelphia said consumer spending , which fuels two-thirds of the nation 's economy , may be much slower in the third quarter than in the first half , which should slow economic growth .
O O O O O O O O B_ORG O O B_ORG I_ORG O B_PER I_PER O O O O O O O O O O O O O O	"In an interview on the cable television network CNBC Friday , Federal Reserve Governor Lawrence Lindsey said there still were "" mixed signals "" about the economy 's direction ."
O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O	The University of Michigan 's August index of consumer sentiment , made available on Friday to paying subscribers , rose to 95.3 from 94.7 in July .
O O B_LOC O B_ORG I_ORG I_ORG O O O O B_MISC O O O O O O O O O B_LOC I_LOC O O O O O O B_LOC O O O O O O O O O O O O O O	Maggie McNeil WASHINGTON 1996-08-30 U.S. Agriculture Department officials said Friday that Mexican avocados -- which are restricted from entering the continental United States -- will not likely be entering U.S. markets any time soon , even if the controversial ban were lifted today .
O O O O O O B_MISC O O O O O O O O O O O O O B_PER I_PER O O O O O O O B_PER I_PER O	""" The opportunity to import ( Mexican avocados ) probably wo n't become possible for another year , "" said Paul Drazek , senior trade advisor to Agriculture Secretary Dan Glickman ."
O O O O O O O O O B_LOC O O O O O O O O B_LOC O	The plan has raised a storm of protest from U.S. avocado growers , who are largely concentrated in California .
B_LOC O O O O O O O O O O O O O O O O O O O O B_LOC O O O O B_MISC O O O O O O O O O O O	California growers have charged that removing the restrictions , even on a limited basis , would endanger the $ 1 billion U.S. industry if potentially harmful Mexican insects were brought into the country along with the avocados .
O O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O	Under the proposal , only imports of export-quality avocados growing in approved orchards in Michoacan , Mexico , the country 's main avocado area , would be allowed .
O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O B_LOC O O O O O O O O O O O O O	The California Avocado Commission -- which has spearheaded the opposition to lifting the ban -- said new data the group submitted to the Agriculture Department last spring shows the department underestimated the pest problem in Mexico and have urged that the agency reopen its study of the issue .
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_LOC O O O	""" From a common-sense view , the department should reconsider this plan , but due to politics they will probably go ahead with this , "" said Tom Bellamore of the California avocado group ."
B_LOC O B_LOC O B_PER I_PER O O O O O B_LOC B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O O	CHICAGO 1996-08-30 Chicago Cardinal Joseph Bernardin , head of the second-largest U.S. Roman Catholic archdiocese , said on Friday his doctors had diagnosed him as having liver cancer and he had a year or less to live .
O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In 14 years as Chicago 's archbishop , he built a prayerful , saintly image and was deeply involved in world church issues and publicly committed to rooting out abuses by clergy .
O O O O O O O B_MISC O O O O B_LOC O O O O O O O B_LOC I_LOC O O O O O O O O O	The spare , soft-spoken son of an Italian stonecutter took over the Chicago archdiocese , the nation 's second-largest after Los Angeles , with 2.3 million parishioners , in 1982 .
O O O O O O B_LOC O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O	Bernardin , who became archbishop of Cincinnati in 1972 , played an increasingly prominent role in the U.S. church as a moderate voice of compromise among liberals and conservatives in the ranks of the bishops .
O O B_LOC O O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O O O O O O O O B_LOC O O O O O O O O O O O O O O O	Brad Dorfman CHICAGO 1996-08-30 The $ 9.5 billion proposed acquisition of Boatmen 's Bancshares Inc. by NationsBank Corp. could spark a flurry of other mergers involving Missouri banks , which until last year were protected from outside buyers by state regulations .
O B_ORG O O O O B_LOC O O O O O O O O O O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O B_LOC O O O O O O B_ORG O B_ORG O O B_MISC I_MISC B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O B_ORG I_ORG O	""" NationsBank just strolled into the Midwest and bagged the biggest banking trophy in the landscape , "" said Michael Ancell , banking industry analyst at Edward D. Jones & Co . "" Whoever wants a big market position in the Midwest has to come in and grab Mercantile or Commerce . "" St. Louis-based Mercantile Bancorp Inc. , a bank holding company with $ 18.04 billion in assets , was seen by many analysts as the most attractive Missouri franchise in size after Boatmen 's ."
O O O O O O O O O O B_ORG O O B_PER O O	""" Now ... the most coveted bank out there is Mercantile , "" Weber said ."
O O O O O O O O O O B_LOC O B_MISC B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O B_MISC B_ORG O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG O B_LOC O	Among those seen as having an interest in buying in Missouri are Minneapolis-based First Bank System Inc. and Norwest Corp. , Ohio-based KeyCorp and Banc One Corp. , and First Chicago NBD Corp. in Illinois .
O O O O O O O O O O O O O B_ORG I_ORG O O O O B_LOC O O O O O O O O O O O O O O O O O	With a presence in nine states and $ 41 billion in assets , Boatmen 's was the prize in Missouri , where barriers to outside acquirers were brought down last year by a federal banking statute .
O O I_ORG O O O O B_LOC O O O O O O O B_LOC O O B_PER O O	""" Boatmen 's was the plum of Missouri and was the plum of the central Midwest , "" Weber said ."
