labels	text	cls
B_person I_person O O O O O O O O O O O O O O O O O O O	Soulja Boy | TheDeAndreWay . com - The DeAndre Way in stores Nov 2 , 2010 souljaboytellem-iga.ning.com via @SouljaBoy ! #Blessed	False
O O O O O O O O O O O O O O O O O O	#woot I'd like to buy this , but i have a hard time doing a sit up ...	True
O O O O O O O O O O O O O O O O O O O O O O O O	RT @ItsTheTeenLife The exact day that I wear shorts and a tee shirt everyone shows up wearing hoodies and jeans . -_- #ItsTheTeenLife	True
O O O O O O O O O O O O O O O O O O O O O O	RT @BieberPledge When I Get Old , Imma Still Be Rockin Out To ' Baby'...Even If I Break A Hip ;)	True
B_person O O O O O O O O O O O O O O O O O O O O O O O O O O O	Stephen , the Intellectual . @bbhess I bet ppl that design book covers for a living hate when people say do n't judge a book by its cover	False
O O O O O O O O	Not feeling up to par today . #stressing	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Wanna see ya bro , I miss u U scared me to hell yesterday , cant live without u U 're more than a bro u 're Like my twin Need u , come home Luv u &lt; 3	True
O O O O O O O O O O O O O O	Man i been eatin fastfood everyday im so glad my mommy cookin today ...	True
O O O O O O O O O O O O O O O O O O O O O O O O	"It might just be me but when males text "" K "" or cross there legs while sitting ai n't cool wit me ."	True
O B_other I_other I_other I_other I_other I_other O O O O O O O O O O O O O O O O O O	"Have DJ Got Us Fallin in Love in my head . "" Cause baby tonight , The dj got us fallin in love again """	False
O O O O O O O O O O O O O B_person O O O O O O	@_AsToldByBV well i wrote you like 6 times this week ! urgh . RACHELLE im gonnauh kill YOU tonite !	False
O O O O O O O O O O O O B_movie I_movie I_movie I_movie O O O O O	Before I proceed into the paradise , let 's not forget the Princess Lover OVA 1 teaser pic , SFW //yfrog.com/0fg2kfj	False
O O O O O O O O O O O	I see her tomorrow 3 so yeah~ ca n't wait	True
B_person I_person O O O O B_person I_person I_person O O O B_person I_person I_person O O O O O O O O	Pope Benedict trip Why move John Henry Newman toward sainthood Pope Benedict XVI plans on Sunday during his sta ... //bit.ly/d7tM0r	False
O O O O O O O O O O O O O O O O O O O O O O O B_person I_person O O	When you know what you want , and want it bad enough , you will find a way to get it . - Jim Rohn RT @TheSCICoach	False
O O O O B_person O O B_geo_loc O O O O O O O O O O	last day of sorting pope visit to birmingham stuff out ..... hope it goes ok on sunday !!	False
O B_person I_person O O O B_person I_person O O O O O O O O O O O O O O O O	Is Joaquin Phoenix Our Modern Day Andy Kaufman ... the bizarre events leading up to this moment , the movie could ... //bit.ly/aUZ2on	False
O O O O O O O O O O O O O O O O O O O O O	My first assignment was a medical illustration job through a friend . After meeting with the surgeon , I comple ...	True
O O O O O O O O O O O O O O O O O O O O O O O	@MATHHOFFA @darealjustjuice yo I put that bitch boy in his place the other day . Do n't even waste ya time wit clowns	True
O O O O O O O O O O O O O O O O O O O O O O O	@justinbieber I have chance with you ? webcam enters Sunday 00 pm ? please ? to talk right ! kisses on the chin	True
O O O O O B_person I_person O O O O O O O O O O O O O O O O O O O O O O O O O	RT @BiebersFairies the day Justin Bieber was born was a rainy day , but it was no rain , NO ! the heaven was crying cause he lost his most ...	False
O O O O O O O O O O O O O O O O O O O	@JessicaLynne6 where you takin me tonight after u get off ? i know u tryna kick it .. lol	True
O O O O O	@besocialonline dank je Gert Jan	True
O O O O B_person I_person O O O O O O O B_other I_other O O O O O O O O O O	Exclusive Rep . Steve King on ObamaCare , Tea Party , and Constitution Day The inclusion of the Tenth Amendment in ... //bit.ly/cYITA8	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Long 18k run done and in the books ! Beauty day . Til now , at dentist , and lady next to me spilling over to my chair .. Just belched . Loudly . +1	True
B_other I_other I_other O O O	Lingerie football league come on tonight	False
O O O O O O O O B_other O B_other O B_company O B_company O O B_geo_loc O O O O O O O O O O	... four fucking years I 've been configuring iBGP and eBGP on Cisco AND Juniper routers for America 's largest wireless ISP ... and I get a 612	False
O O O O O O O O O O O O O O O	looking forward to a weekend resting foot !! oh and the irish on sunday .	True
O O O O O O O O	RT @zahrock12 Fuck yeah its FRIDAY !!	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Going now . Be back later tonight . Thanks for all the Friday Fucking , appreciate it . Make love , not war condoms are cheaper than guns . XOXO	True
O O O O O O O O O O B_company I_company O O	Day at T . epic interview and photo shoot with Marie Clair . @OHEMMGEEZY	False
O O O O O O O O O O O O O O O O O O O O O O O	Sleeping later and later everyday , waking up earlier and earlier day by day . My eyes are getting smaller and smaller .	True
O O O O O O O O O O O O O O O O O	She should nom me when she gets back ! If she 's not tired that is .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @TomsTop5 Check us out - we 're FEATURED on iTunes this week ! Make sure to subscribe so Jobs knows you love us //twitpic.com/2pdr8h	True
O O O O O O O O O O	@ashhleybrookee it may be nasty but ... it works .	True
B_movie I_movie I_movie O	nightmare before christmas !!!	False
B_facility O O O O O O B_facility I_facility I_facility O O O O O O	USM get ready yours truly tonight at frat house Hattiesburg on the 1s n 2s !!	False
O O B_product O O O O O O O O O O O O O O O O O O O O O O O O	Lots of Merlot on Thursday night means tired London Ladies are in bed by 23.19 on the Friday . Listening to the arts show on @BBCRadio4 .	False
O O O O O O O O O O O O O O O O O O O O O O O	.... today is better than yesterday , but I hope tomorrow is better than today , because today still somewhat - SUCKS .	True
O O O O O O O O O O O O	@IzzieZac Told you !! o )) When 's she back again ?	True
O O O O O O O B_geo_loc O O O O O O O O O O O	Observances mark 9/11 anniversary Observances in Temecula and elsewhere throughout the region last week marked the ... //dlvr.it/5Rckw	False
O O O O O O B_person I_person O O O O O O O O O O O O O O O O	Honored Double Diaomond as well Jan Bloom ... her two beautiful daughters surprised her on stage , it was just sooo ... //fb.me/JLLhbDl0	False
O O O O O O O O O O O B_company O O O O B_product O O O	RT @Quotealicious Today , I saw a guy driving a Pepsi truck , drinking a Coke . MLIA #Quotealicious	False
O O O O O O O O O O	pulling an all nighter tonight .... good times are approaching	True
O O O O O O O O B_person O B_geo_loc O O O O O	@bookpage We should 've scheduled a meeting with Trisha in Paris for this week ... #deau	False
O O O O O O O O O O O O O O	Who loves Friday ? At the gym now ! Excited for weekend plans !	True
O O O O	Time to have #sex	True
B_movie I_movie O O O O O O O O O O O O O O O O O O O O O O B_person O O O O O O B_movie O O O	The Town might be one of the best movies I have seen all year . So , so good . And do n't worry Ben , we already forgave you for Gigli . Really .	False
O O O O O O O O O O O	@Jsmoothhh it 's not supposed to rain till Sunday night .	True
O O O O O O O	Going to the country fair today )	True
B_person O O O O O O O O O O O O O O O O O O O O O O O	Pope says religion ' That 's why he ca n't get a headline printed anywhere , because religion is so mar ... //bit.ly/cBvt1u	False
O O B_company O O O O O O O O B_product I_product O	//bit.ly/aTTQYq When Pepsi to ring usually confirm to , winning a Nokia 5800 ?	False
O O O O B_tvshow I_tvshow O O O O O O O O O O O	Just tried to watch The Inbetweeners for the first time , not entirely sure about it .	False
O O O O O O O O O O O O O O O O O O O O O O O	But what happens when karam turns right around and bites you ? And everything you stand for turns on you despite you ?	True
O O O O O O O O O O O O O O O O	Today I justt felt special forr no reason &lt; 3 . It wass cool thou(	True
O O O O O O O O O O O O O O	i think it 's better to go to bed after this bad day ...	True
B_sportsteam I_sportsteam O O O B_person O O O O O O O O O	JV soccer leads 4-1 after Benitez scores again , less than 7 mins to play	False
O O O O O O O O O O O O O O O O O O	@princessmariam9 i know .. i need to stop before my room is gonna get filled with water .	True
O O O O O O O O O O O O O O O O B_person O O O O O O O O O O B_person O O O	Goin to my BEST friends birthday party 2day . As u can see her name is taylor and i love her like a sister ! ~HAPPY B-DAY TAYLOR !!! LUVZ YA~	False
O O B_company O O O O O O O O O O O O O O O O O O O O O O O	Our Favorite YouTube Videos This Week The Drama Edition Had any epic meltdowns this week ? You know , of the cryin ... //bit.ly/cuy0yt	False
B_company O O O O O O O O O O O O O O O O O O O O O O O	Pedigree Donates Dog Food for Blog Posts These days , big brands usually look to the big social networks like Face ... //bit.ly/bYWzrq	False
O O O O O O O O O O O	A day late but thank you = ) I love it	True
O O O O O O O O O O O O O O O O O O O O O O	@ home chilling guess I 'm staying in 2day 2 rest this week was crazy but I 'm ready for dis weekend	True
O B_product I_product O O O O O O	Peace green tea time !! Happyzone !!!! ) ))))	False
B_person I_person O O O O O O O O	LADY GAGA IS BETTER THE 5th TIME OH BABY(	False
O O O B_sportsteam O O O O O O O O O O O O O B_sportsteam O O O O O O O O O	Good start for sharks tonight can only get better . Played with short bench tonight . Thought Rocks well in game early though until ' unseen '	False
O O O O O O O O O O O O O O O O O O O	@sarahk47 Okay The doc 's saying Keep it tamped down a coupla days then bring her out early ?	True
O O O O O O O O O O	holy FUCK THIS IS THE MOST BORING DAY EVER .	True
O O O O O O O O O O O O O O O O O O O O	RT @SteevoSupremo #The1906andPearlsShow THIS MONDAY @ 06 08pm !!!!! #MAINBUILDING ROOM . 104 !!! //twitpic.com/2oeark SPECIAL PERF ...	True
O O O O O O O O O B_person I_person O O B_tvshow	In bed watching Day 51 HLs . ( Awaiting Marcus Bentley ! ) #BB11	False
O O O O O O O O O O O O O O O O O O O O O O O O O	@Starmaker73 ya but it would have to go down Saturday morning and tht would ntake all day lol so id be cutting it close lol	True
O O O O O O O O O B_company O O O O O O O O O O O O O O O O	I got a very , very fun item from FedEx today . I'm so excited to add it to my demo bag ! #PassionParties . #WAHM	False
O O O O O O O O O O O O O O O O O O O O O	RT @LightCMS Day 6 Win 1 of 10 iPads from @LightCMS - RT to enter or read more //speaklight.com/iPad	True
B_person I_person O O O O B_other I_other I_other O O O O B_other I_other I_other O O O O O O O O O	SCOTT WEILAND Announces Memoir Release - Music News Net MUSIC NEWS - Simon &amp; Schuster has announced a March 8 , 20 ... //bit.ly/ayLf9C	False
B_musicartist I_musicartist O O O O O O O O O O O O O O O O O O	The Maccabees are the love of my life . one day i will be married to all of them .	False
O O O O O O O O O O O O O O O O O	RT @justingodsey When the eagles fly high , they make all the smaller birds jealous .	True
O O O O O O O O O O O O O O O O	@ShelAndPushPlay Yeah man , u got it . It 's only a matter of time .	True
O O O O O O O O O O O O O O O O O O	Do any of you take the time to look up at the stars at night ? #Anybody ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@cprieboy At the end of the year ? Sometime in May . They are just starting at the beginning of August now instead of the middle .	True
B_geo_loc I_geo_loc O O O O O O O O O O O O O O O O	Eastern Bloc 25th b'day party kicking off now ! Get your tweets up , using the tag #botweast	False
O O O O O O O O O O O O O O O O O	@LightBringer87 I'm too busy asking @leestanleyinnqy formspring questions , I may get around to you later ;)	True
O O O O O O O O O O O O O O O	looking forward to a weekend resting foot !! oh and the irish on sunday .	True
O O O O O O O O O O O O O O O O O O O O	@alealshinn @BambingBling ~~~ @sunchips this is the second time they have messed up .... about to give up on them	True
O O O O O O O O O O O O O O O O O	Of course , I was stunned . This , after all , was an inanimate object .	True
O O O O O O O O O O O O	30 Mosques in 30 Days A Trip Through Islamic America //dlvr.it/5RdYv	True
O O O O O O O O O O O O O O	@jdub79 We must have been in the same bathroom today . #losers #youusedtoknowhowtoflush #followthrough	True
O O O O O O O O O O O O O O O O O O O O O	RT @BeliebInCodyyy @TheCodySimpson every minute , every second , every hour of the day iyiyi think of you143 &lt; 3	True
O O O O O O O O O O O O O O O O O O O O O O O O	"@lovable_sin OMG OMG OMG ! Thank you for "" tumblring "" it to me , I so wasn't expecting them today . OMG !"	True
O B_tvshow O O O O O O O O O O O O O O O O O O O O O O O O	@Maike_84 Flikken is geweldig ! Ik kan niet wachten tot de nieuwe serie in november .. (geloof ik ) Dit jaar alles gezien via uitzendinggemist .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @_MyNameBrandon_ @Mr_Marcell lol ! yeah aint nothing there but my family . &lt; thaz really it now .. to b honest ... when u coming dwn to sam	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @ThePredator48 I need all my followers 2 bring a new children 's book to the game this Sunday for the @WRFoundation Redskins read boo ...	True
O O O O O O O O O O O O O O O O O O O O O	@majornelson I'm out of town this weekend ! dagnabbit ! Why does all the cool stuff happen when I leave ?	True
O O O O O O O O O O O O O O O O O O O O O O O	Dollar steady versus yen but market wary of intervention | Money The dollar held near its highest in a month ... //bit.ly/a0F3dO	True
O O O O O O O O O O O O O B_sportsteam I_sportsteam O O	before the season even starts i will not respond to any new found miami heat fans ...	False
