labels	text
O O O O O O O O B-gpe O B-geo O O O O O O O O O O B-geo O O B-tim O	A statement said the airstrike was ordered after Afghan and U.S. led coalition troops were ambushed while on foot patrol in Kajaki district on Wednesday .
O O O O O O O O O O B-geo O O B-geo O O O O O B-gpe O O O O O O	The new plan includes the deployment of thousands of additional U.S. troops to Afghanistan and more money to train Afghan police and develop tribal areas .
O B-geo I-geo O O B-gpe O O O O O O B-geo O O O O O O O O O	The United States has warned Americans against flying on local airlines in Indonesia because of safety concerns raised by recent accidents .
O O O O O B-gpe O O O O O O O B-gpe	It also calls on the Palestinian Authority to crack down on militants attacking Israelis
O O B-tim O B-org O B-org I-org I-org O O O O O O B-per I-per O O	The president Tuesday fired Army chief General Marcelo Antezana over the matter and Defense Minister Gonzalo Mendez resigned .
O O O O O O O O B-geo I-geo O O O O O O O B-tim O O O O O O O O O O B-geo O O O O	A deadly winter storm that swept across the United States this week has left more than people 50 dead and has destroyed nearly $ 1 billion worth of California 's produce industry .
O O O O O B-org O O O O O O O O B-org O O O O O O O B-geo O	The president was quoted by Reuters as saying the move is in recognition of Figueredo 's work and what she means for Venezuela .
O O O O O O O O O O O	The proceeds from the concert went to his legal fund .
B-org I-org I-org O B-geo O B-geo O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O	Oshkosh Truck Corp. , Oshkosh , Wis. , estimated earnings for its fourth quarter ended Sept. 30 fell 50 % to 75 % below the year-earlier $ 4.5 million , or 51 cents a share .
O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O	In fiscal 1988 , the company earned $ 17.3 million , or $ 1.92 a share , on revenue of $ 352.9 million .
O B-tim O B-per I-per I-per I-per O O O O O O O O O O O O O O O O	In 1970 , QABOOS bin Said Al-Said overthrew the restrictive rule of his father ; he has ruled as sultan ever since .
B-gpe O O O O O O O O O O O O O O B-geo I-geo O O	Oman 's moderate , independent foreign policy has sought to maintain good relations with all Middle Eastern countries .
O O O O O O O O B-geo I-geo O B-geo I-geo O B-tim I-tim I-tim O B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Inspired by the popular uprisings that swept the Middle East and North Africa in 2010 - 11 , Omanis began staging marches and demonstrations - a small number of which turned violent in clashes with government security forces - to demand economic benefits , an end to corruption , and greater political rights .
O B-gpe O O O O B-geo O O O O O B-tim O	The French administered the area as Syria until granting it independence in 1946 .
O O O O B-per O O O O O B-per I-per O O O O O O O O O B-tim I-tim O	Following the death of President al-ASAD , his son , Bashar al-ASAD , was approved as president by popular referendum in July 2000 .
B-gpe O O O O B-geo O B-tim O O O O O O O O O B-tim I-tim O	Syrian troops - stationed in Lebanon since 1976 in an ostensible peacekeeping role - were withdrawn in April 2005 .
O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O	Of course , astronomers have had pictures of colliding galaxies for quite some time now , but with the vastly improved resolution provided by the Hubble Space Telescope , you can actually see the lawyers rushing to the scene .
B-org I-org I-org I-org O O B-per I-per O O B-tim O O O O B-tim O B-tim B-per I-per I-per I-per O O O O O O O	National League for Democracy party chairman Aung Shwe told reporters Saturday that it has been three years since Aung San Suu Kyi 's party members met with her .
O O O O O O B-tim O O O O O B-gpe O O O B-geo O	The ministers decided on the plan Saturday during a meeting in the Libyan resort city of Sirte .
O O O O B-geo O O O O O O O O	That plan would give Africa just two non-permanent seats on the council .
O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O B-per O O O O O O O	With more than $ 3 trillion in deposits and insurance assets , Japan Post is the world 's biggest bank , and its privatization is the main pillar of the prime minister 's controversial economic reform program .
O O O O O B-org O B-tim O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O	As a new session of Parliament opened Friday , Mr. Koizumi told the lawmakers he intends to split the postal service 's mail delivery , insurance and savings systems into four separate businesses .
O B-gpe O O O O O O O O O O O B-tim O	A Turkish court trying an Islamist militant accused of treason has adjourned until April .
O O O O O O O O O O O O O O O B-tim I-tim I-tim O	Officials say the attackers were disguised as soldiers when they abducted the farm workers in August of 2001 .
B-geo O O O O O O O B-geo O O O O O O O O O O O O O O O B-per I-per O	Washington has consistently defended the four-decade-long embargo against Cuba , saying it is a necessary part of the strategy to liberate the island from Fidel Castro .
O B-gpe O O O O O O O O O O O B-gpe O O B-org O O O O O O O O B-gpe O O O	The Russian foreign ministry says it will not renew the credentials of the American television network ABC after it aired an interview with a wanted Chechen rebel leader .
O O O O O O O O O O O O	In the interview , he said he was planning more attacks .
O O O O O O O O O O O O O O O O O O O O O O O O O	Ecuadorean officials say troops have been sent to reinforce security at oil wells in a move to crush protests that have paralyzed oil exports .
O O O O O O O O B-geo O B-geo O O O O O O O O O O O O O O O O B-geo O B-tim I-tim O O B-tim O	The two turkeys will later be flown to Disneyland in California to be part of the holiday display and will also serve as honorary grand marshals for Disneyland 's Thanksgiving Day parade on Thursday .
O O O O O O O O O O B-geo O O	They will spend the rest of their lives at a Disneyland ranch .
B-gpe O O O O O O O O O O O O O O O O O	Russian lawmakers have passed a new anti-terrorism bill allowing the military to shoot down hijacked passenger planes .
O O O O O B-tim O O O O O O O	The new tax will be 33 percent , up from 16.7 percent .
B-org I-org O O B-org I-org I-org O O B-org O	Lopez Obrador represents the Democratic Revolution Party , or PRD .
B-per I-per O O B-org I-org I-org O B-org O O O O O O O O O O O O	Roberto Madrazo of the Institutional Revolutionary Party , PRI , also gained - rising to 29 percent from 28 percent .
O O O O B-tim I-tim I-tim O O B-per I-per I-per O O O O O O O O O B-tim I-tim O	The winner of the July 2 election will replace President Vicente Fox , who by law can not seek a second six-year term .
O O O O O O O O O O B-per B-geo O O O O O O O	The cabinet , appointed by the president , ruled that Mr. Yar'Adua is capable of performing his duties .
B-geo O B-geo I-geo O B-org I-org I-org O O B-per I-per O O O O O O O	Germany 's Christian Democrats and Christian Social Union have re-elected Angela Merkel as leader of their parliamentary group .
O O O O B-geo I-geo O B-geo O B-geo O B-tim I-tim I-tim I-tim I-tim O	He will travel to El Salvador , Honduras and Guatemala from June 3 through June 6 .
O O O O O B-gpe B-per I-per I-per O O O O B-per I-per O O O O O O	Critics of the program say Venezuelan President Hugo Chavez is trying to embarrass President Bush and build support for himself .
O O O O O O O O O O O O O B-geo I-geo O B-tim O	The price of oil for future delivery hit $ 76.4 a barrel in New York trading Thursday .
O B-gpe O B-gpe O O B-per I-per O O O O O O O B-tim I-tim O O B-geo O O O B-org I-org O	The Chinese and Uzbek governments say Mr. Karimov 's visit was planned long before the May 13 uprising in Uzbekistan 's eastern city of Andijan .
O O O O O O O B-geo O O O O	The number of people who died in Andijan is in dispute .
B-geo O O O O O O O O O O O O O O	Kiev supports an increase but wants a gradual one to avoid damaging its economy .
O B-org I-org I-org O O O O O O O O O O B-geo O O O O O O O O O O O O O	The World Health Organization has confirmed two more human deaths from bird flu in Indonesia , bringing the country 's death toll from the virus to 18 .
B-gpe O O O O O O O B-tim O O O B-geo O O O O O O O O O O O O O O B-geo O O O O O O O O	Italian veterinary officials are holding an emergency meeting Sunday , and in Greece , experts are checking poultry farms and homes ( around the northern city of Thessaloniki ) where the infected birds were found .
O O O O O O O O O	Experts say migratory birds are spreading the virus .
O O O O O O O O O O O O O O O O	Some analysts predict it will be up about four-tenths of a percent for the month .
O O O O B-tim O O O O O B-geo O O O O O O O O O O	A separate government report Tuesday showed further evidence that the U.S. housing market is cooling off as interest rates rise .
O O O O O O O O O O O O O O O O O	It is not clear if the birds were carrying the deadly H5N1 strain of the virus .
B-org I-org I-org I-org I-org O O O B-geo B-tim O O B-org I-org O O O O O O O O O O O O	EU Health Commissioner Markos Kyprianou told officials in Thailand Thursday that the European Union will provide financial assistance in fighting the spread of bird flu .
B-geo O O O O O O O O O O O O O B-tim I-tim O O B-geo I-geo O B-geo O B-geo O O O O O B-geo O O O O O	China has hosted three rounds of six-nation talks , bringing together representatives of the two Koreas , the United States , Japan and Russia in an effort to curb Pyongyang 's nuclear weapons program .
O O O O O O O O O B-per I-per O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O	His remarks were in response to recent comments by Roger Noriega , Assistant Secretary of State for Western Hemisphere Affairs , expressing concern that the weapons could wind up in the hands of criminal groups .
O B-gpe B-per I-per I-per O O O B-geo I-geo O O O O O O O O O O	South African President Thabo Mbeki is meeting with Ivory Coast 's rebel leaders to discuss the latest peace initiatives .
O O O O O O O O O B-per I-per I-per O O B-per B-org O O O O O O O O O B-geo B-tim O	Tens of thousands of people with banners demanding that President Laurent Gbagbo quit welcomed Mr. Mebki as he arrived in the northern rebel-held stronghold of Bouake Sunday .
O O O B-geo I-geo O O O O O O O O O O O O B-tim I-tim O	The crisis in Ivory Coast escalated last month when government forces bombed rebel positions , breaking a 18-month cease-fire .
