labels	text
O O B-geo O O O O O O O O O O O O	However , Brazil was one of the first emerging markets to begin a recovery .
O O O O O O O O O O O O O	Manufacturing activities are limited to fruit processing , clothing , and handicrafts .
O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG I-tim_NOKG O	The upcoming election will be the first since President Jean-Bertrand Aristide 's ouster in February 2004 .
O O O O O O O B-geo O O B-gpe O O B-gpe_NOKG O O O	It says the boat had sailed from Somalia with 134 Somalis and three Ethiopians on board .
O O O O O O O O O O O O O	Some of the migrants reached shore , but others are still missing .
O B-per_NOKG O B-per I-per O O O O O O O O O O O O O B-gpe_NOKG B-per_NOKG O B-per I-per O O O O O O O B-geo O O O O	British Prime Minister Tony Blair says his government is ready to help in any way possible , while Australian Prime Minister John Howard accused the attackers of trying to undermine Indonesia 's moderate government .
B-geo O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-geo O O O O O O B-org_NOKG O B-org_NOKG O O O O O	Pakistan has criticized remarks by a U.S. State Department counter-terrorism official who said Pakistan is not doing enough to remove Taleban and al-Qaida members from its soil .
O O O O O O O O O O O O O O O O O O O O O O O B-org O O O O O O O	In the deadliest blast , witnesses say a suicide bomber , dressed in a police uniform , drove into the compound of the Tikrit police headquarters and detonated his vehicle .
O O O O O O O O O B-tim_NOKG O B-geo_NOKG I-geo_NOKG O B-geo I-geo O O O O O B-geo_NOKG O	Forecasters say temperatures reached above 32 degrees Celsius on Saturday in San Jose , Los Angeles and the state capital of Sacramento .
B-per_NOKG I-per_NOKG O O B-geo O O B-geo O O O O O O O O O B-geo O O O O O	Ms. Jean immigrated to Canada 's French-speaking Quebec province as a child , after her parents fled Haiti to escape dictatorial rule .
O B-gpe_NOKG O O O O O O O O O O O O O O B-org O B-org_NOKG O O O	The Pakistani army has been fighting insurgents in the area but has been unable to defeat Taliban and al-Qaida linked groups .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O	President Lahoud re-appointed him on March 10 , but he has not been able to bring the opposition into a new government .
O O O O O O O O B-tim_NOKG O O B-geo O O O O O	The vote was a key part of the 2005 agreement ending Sudan 's north-south civil war .
B-org O O O O O O O O O O O O B-org I-org O O O O O B-geo O O O O O O O	Iran says it wants to continue talks about its nuclear program with the European Union , despite a deadlock over Tehran 's desire to produce nuclear fuel .
B-per_NOKG I-per_NOKG O O B-geo O O O O O O O O O O	Mr. Peres also said Iran 's defiance is making a mockery of the world .
O O O O O O B-org O	There was no immediate response from Qatar .
B-geo O O O O O O O O O O B-gpe_NOKG O O O O O O B-org I-org B-tim_NOKG O O O O O O O O	Armenia says 1.5 million of its nationals were slaughtered by the Turks during the final years of the Ottoman Empire 90 years ago , characterizing this as genocide .
B-org O O B-gpe O O O B-gpe_NOKG O O O O O B-gpe_NOKG O O B-org_NOKG O O	Turkey says 3,00,000 Armenians and thousands of Turks were killed during a Russia-backed Armenian uprising against Ottoman rule .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-geo I-geo O O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O	German Chancellor Gerhard Schroeder is traveling to the United States for a meeting with President Bush on Monday .
O O O O O O O O O O O O O O O O O O O O O O O O	THE Warden of a Penitentiary was one day putting locks on the doors of all the cells when a mechanic said to him :
B-gpe_NOKG O B-per I-per O O O O O B-org I-org O B-tim_NOKG O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-gpe_NOKG O O O O O O O	Palestinian leader Mahmoud Abbas , who succeeded the late Yasser Arafat in January , has been under pressure to end growing chaos in the Gaza Strip and West Bank , and to root out corruption among senior Palestinian officials and commanders of security forces .
O B-org_NOKG I-org_NOKG I-org_NOKG O O B-geo_NOKG O B-per_NOKG I-per_NOKG O O O O B-org_NOKG O O O O O O O O O	A U.S. State Department official said Washington considers Mr. Basayev a terrorist - but ABC had the constitutional right to broadcast the piece .
O O O O B-tim_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo O	The recommendation was made Thursday , days after President Hugo Chavez said he plans to raise taxes on foreign oil companies in Venezuela .
O O O O O O O O B-geo_NOKG I-geo_NOKG O B-geo_NOKG O O	The aircraft went down on a flight between Baghdad airport and Balad airbase .
O O O O B-geo I-geo O B-geo O B-geo O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	He will travel to El Salvador , Honduras and Guatemala from June 3 through June 6 .
O B-geo_NOKG O O O O O O O O O O O O O O O O O B-geo O	The U.S. military says coalition forces have discovered a suspected insurgent chemical production facility and storage site in northern Iraq .
O O O O O O O O B-tim_NOKG O O B-geo_NOKG O O O O O O O O O O O	Police say the drivers were carrying construction material Sunday to a U.S. military base when they were attacked in the al-Nabaie area .
O B-gpe_NOKG O O O O O O O O O O O O O O	The Uzbek government says 169 were killed but rights groups say many more people died .
O B-org I-org O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O	The United Nations says at least 114 Somalis died in the massive waves that were generated by an underwater earthquake thousands of kilometers away near Indonesia .
O O O O O O O O O B-geo O O O O B-geo O O O B-geo O B-geo O B-geo O O O O B-geo B-tim_NOKG I-tim_NOKG O	The race starts with a four-kilometer special stage around Barcelona and then heads to Granada before passing into Morocco , Mauritania , Mali , and ending in Senegal January 16 .
O B-org I-org I-org O O O O O O O O O O B-geo O O O O O O O O O O O O O	The World Health Organization has confirmed two more human deaths from bird flu in Indonesia , bringing the country 's death toll from the virus to 18 .
O O O O O O O O O O O O O O O B-geo O B-geo O B-geo O	Recent tests have also confirmed the H5N1 bird flu was found in wild swans in Italy , Greece and Bulgaria .
O O O O O O O O O O O O O O O B-tim_NOKG O O O O	"By that measure , the so-called "" core "" inflation rate was up a modest one-tenth of a percent ."
B-per_NOKG I-per_NOKG O O O O O O B-geo I-geo O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-geo O B-tim_NOKG O	Mr. Chung , who is also chairman of South Korea 's National Security Council , will arrive in Beijing on Tuesday .
O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O B-per_NOKG B-org_NOKG O O O O O O O O O B-geo_NOKG B-tim_NOKG O	Tens of thousands of people with banners demanding that President Laurent Gbagbo quit welcomed Mr. Mebki as he arrived in the northern rebel-held stronghold of Bouake Sunday .
O O O O O O O O O O B-org_NOKG I-org_NOKG O B-geo_NOKG O B-geo O B-tim_NOKG O O O	The Norwegian also won the gold medal at the last World Championships in Planica , Slovenia , two years ago .
B-org_NOKG O O O O O O O B-geo O B-geo O O O B-tim_NOKG O O O O O O O O O O O O O O O O	Washington placed tariffs on certain steel products from Japan , Brazil and other nations several years ago , amid allegations that those nations sold their products at unfairly low prices .
O O O O O O O O O B-per_NOKG O O O O O O O O O O O O O O O	Last month , a similar letter was sent to President Musharraf by 18 prominent politicians , including several former aides to the military leader .
O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	The opposition in parliament has said it plans to present a no-confidence motion on August 23 .
O B-geo_NOKG O O B-org_NOKG I-org_NOKG B-gpe_NOKG O O O O O B-gpe_NOKG O O O O O O O O O B-geo_NOKG O O O O O O O O O	The U.S. military says American and Iraqi forces fighting insurgents near the Syrian border have cleared most of the western city of Ubaydi of insurgents , but pockets of resistance remain .
O O O O O O O O O O O O O O	The raid was the culmination of an investigation that lasted over a year .
O B-gpe_NOKG O O O O B-tim_NOKG I-tim_NOKG O	The Cuban leader turned 80 on August 13 .
B-gpe_NOKG O O O O O O O O O O O O O O O B-tim_NOKG O O	Cuban officials say more than 1,300 people from around the world are expected to attend the five-day celebration .
B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O B-gpe O	U.S. lawmakers are busy looking for solutions , but some fear it may be too little , too late to help some Americans .
O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O	The president pledged to work with both Republicans and Democrats in Congress to , in his words , keep the economy innovative and competitive .
O O O O O B-org I-org I-org I-org O O B-geo O O O O O O O	The president also praised the International Atomic Energy Agency for demanding Iran suspend its recently resumed nuclear activity .
O O O O O O O O O O O O O	The extreme inequality in the distribution of income remains a major drawback .
B-tim_NOKG O B-tim_NOKG O O O B-gpe_NOKG O O O O O B-geo O O O B-gpe_NOKG O O O O O O O O O O O B-org O O O O O O O O	Two years later , a formal Indo-Bhutanese accord returned the areas of Bhutan annexed by the British , formalized the annual subsidies the country received , and defined India 's responsibilities in defense and foreign relations .
O B-tim_NOKG I-tim_NOKG O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	In July 2007 , seven ministers of Bhutan 's 10-member cabinet resigned to join the political process , and the cabinet acted as a caretaker regime until democratic elections for seats to the country 's first parliament were completed in March 2008 .
B-org O O O O O O O O O O O O O O B-gpe_NOKG O O B-geo O O O O O O	Cuba has been paying for the oil , in part , with the services of Cuban personnel in Venezuela including some 30,000 medical professionals .
O O O O O O O O O O O O O	""" It is not only fine feathers that make fine birds . """
O B-geo_NOKG O O O O O O O O O O O O O O B-geo O	A U.S. soldier has been killed and four others wounded in a bomb attack in southeastern Afghanistan .
O O O O O B-tim_NOKG O B-gpe O O O O O O O O O O O O	The statement released to reporters Wednesday warned Beijing of unrest if some measures of free expression were not permitted .
O O O O O O B-org I-org I-org I-org O B-org_NOKG O O O O B-per I-per O O O O O O	Last year 's award to the International Atomic Energy Agency ( IAEA ) and its leader Mohamed ElBaradei followed a record 199 nominees .
O O O O O O O O B-org I-org O O O B-tim_NOKG O O B-geo O O O O O B-org I-org O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	The announcement was made as he returned to New Delhi from a similar three-day trip to India 's tsunami-affected southern states of Tamil Nadu , Kerala and Andhra Pradesh .
O O O O O O O O B-geo O O O B-geo O O O O O B-geo O	He told journalists that negotiations this week in Geneva will prove whether Tehran can reach an agreement with Europe .
O B-org_NOKG O O O O B-org I-org I-org O O O O O O O B-geo I-geo O O O O B-geo I-geo O O O O O	The U.S. National Hurricane Center says Tropical Storm Tammy is centered about 32 kilometers east of Cape Canaveral , home of the United States ' space shuttle fleet .
B-geo_NOKG O O O O O O O O O O O B-tim_NOKG O O O O B-org_NOKG I-org_NOKG O O O O O	U.S. military officials say the soldiers also detained five suspected terrorists in Monday 's operation in the Al Rashid district of the capital .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Donor nations have pledged a record $ 25 billion to help fight poverty in the world 's poorest nations , which are home to two and a half billion people .
O O O O O B-gpe_NOKG O O O B-eve_NOKG I-eve_NOKG O B-org O O O O O O O	Foreigners are flocking to the Chinese capital for the Olympic Games and Beijing has gone on the charm offensive .
O O O O O O O O O O O O B-gpe_NOKG O O O O O B-geo O O O O	The car sped off and then exploded , hitting a group of Afghan soldiers waiting to fly to Italy for military training .
O O O B-tim_NOKG O O B-geo O B-per_NOKG I-per_NOKG O O O O O O O O O O	Speaking during a Thursday visit to London , Mr. Yusuf said the conference will be open to moderate Islamists .
O O O O O O O O O O B-tim_NOKG O O	Most of the charges carry a maximum prison sentence of 10 years .
B-per_NOKG O O O O O O O O O B-geo O B-geo O B-tim_NOKG O	Dominguez was on trial for smuggling five baseball players from Cuba to Florida in 2004 .
O O O O B-tim_NOKG O O O O O B-per_NOKG O B-geo O O O O O O O O O B-geo O	In a statement released Friday , the Paris-based Reporters without Borders called Cuba the world 's biggest prison for the press after China .
