labels	text
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O	General Peterson said the police general , who was not identified , was arrested and then released last month .
O O B-per I-per O O O O O B-tim_NOKG O O O O O O O O	Brigadier General Joseph Votel says there are clashes every day , but they are mostly small scale .
B-per_NOKG O B-per_NOKG O O O O O O B-tim_NOKG O B-tim_NOKG O B-geo_NOKG I-geo_NOKG O B-geo_NOKG I-geo_NOKG O	Griffal and Joye won in the two-run competition by 0.12 seconds Wednesday in Lake Placid , New York .
B-gpe_NOKG O B-geo_NOKG O O O O O O O O B-geo B-tim_NOKG O O O	Iraqi and U.S. forces launched a massive sweep for militants in Baghdad two weeks ago .
O O O O O O O O O O O O O O	About 1,000 suspects have been arrested and the number of attacks has dropped .
O O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O	Police fired teargas to disperse up to 4,000 people who took to the streets Saturday to protest the shooting death of a musician by security forces .
O O O O O O O O B-org_NOKG I-org_NOKG O B-tim_NOKG O O O O B-geo O	Witnesses say police officers fired at 31-year-old composer Inayatullah Bhat late Friday near his home in Srinagar .
O O O O O O O O O O O O O O O O O B-tim_NOKG O	He posted a 09-Sep record with an earned run average of 3.76 in 29 starts overall in 2004 .
B-per_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O O O B-org_NOKG O O O O O O O O O O O O O O O O O O B-tim_NOKG B-eve I-eve O O O B-org I-org I-org O	Beckett enjoyed his greatest success in the 2003 postseason , helping the Marlins to their second championship when he went 02-Feb in six games , including a win and loss in two World Series starts against the New York Yankees .
O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O O O O B-org_NOKG O B-org_NOKG O B-org_NOKG O O O O	A shofar , or ram 's horn sounded as about 8,000 people began the three-kilometer trek to the gas chambers at Birkenau , where the Nazis killed at least 1.1 million Jews , Roma ( Gypsies ) and others .
B-org_NOKG O O O O B-tim_NOKG O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O	Council members passed a resolution Friday urging Sudan 's government and southern rebels to make peace and linking future development aid to a comprehensive accord .
O B-org O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-geo O O	A Google spokesman told Xinhua the change was part of a regular update of all the site 's maps , rather than a deliberate effort to update the Taiwan page .
O O O O O O O O O B-tim_NOKG O	The commander was reported killed in an air strike Friday .
O O O O O O O O O O O O O O O O O O O O O O O	The governor was not hurt in the explosion but the bomber , who was described as a foreigner , was seriously wounded .
O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O	The presidents of Benin and Nigeria have helped launch a program to vaccinate 40 million children in the region against polio .
O O O O O O O O O O O O O B-per_NOKG O O O O O O O O O O O B-tim_NOKG O	The new report , the second of three to be issued by the Volcker commission this year , is due to be made public on Tuesday .
O O O O O	He did not elaborate .
O B-geo_NOKG O O O O O O O B-gpe_NOKG O B-gpe_NOKG O O O O O	The U.N. report , issued last week , implicated Lebanese and Syrian officials in the killing .
B-gpe_NOKG O O B-per I-per O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-geo O	American tennis veteran Andre Agassi has notched another win at the Delray Beach International Championships in Florida .
O O O O O O O O O O O O B-per_NOKG I-per_NOKG O B-geo B-tim_NOKG O	But the tournament 's top seed had to work to get past Ramon Delgado of Paraguay Wednesday .
B-geo O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	"Iraq 's top Shi'ite cleric , Grand Ayatollah Ali al-Sistani , has warned the nation 's prime minister that the government must provide for security or risk "" other groups "" taking over that responsibility ."
O O O O B-tim_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O	"In a statement released Saturday , the ayatollah called the failure of Iraqi security forces to decrease the violence plaguing the country "" serious . """
O O O O O O B-tim_NOKG O O O B-gpe_NOKG O O O O O O O O O B-geo O	In other developments , masked gunmen Sunday killed a high-ranking Iraqi security officer and wounded several of his bodyguards in Baghdad .
O O O O O O O O O O O O B-geo_NOKG O O O O O B-geo_NOKG O O O O	The former detainees say they were tortured and prevented from freely practicing Islam during their imprisonment at the U.S. military detention facility .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O	An Ethiopian court has issued a death sentence to a former regional official charged with murder and with supporting an Eritrean-backed terror group .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O	California Governor Arnold Schwarzenegger has signed a bill capping greenhouse gas emissions in the Western U.S. state -- a law he says will change the course of history .
O O O O O O O O O O O O O O O O O O B-tim_NOKG O	The law requires major energy companies in the state to cut carbon dioxide emissions by 25 percent by 2020 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	The department 's annual human rights report says there has been a trend towards increased harassment , detention and imprisonment of those perceived as a threat to authority in China .
O B-geo B-tim_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O	In Baghdad Sunday , government spokesman Laith Kuba compared insurgents to rats , saying they spread disease and death among the people .
O O O O O O O O O O O O O O O O O O O O O O O	Rescuers have had to work mostly by hand to remove debris because streets in the neighborhood are too narrow for large machinery .
O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	The strike began on March 13 , two days after the government raised the agricultural export taxes in an effort to redistribute wealth to the poor and control domestic food prices .
B-per_NOKG I-per_NOKG O O O O O O B-tim_NOKG O B-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG O	Mr. Rodriguez issued the statement following a meeting Thursday with U.S. Ambassador to Venezuela William Brownfield .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Mr. Rodriguez says they agreed to work on "" sensitive "" issues , and have also agreed to move forward in the areas of energy-related issues , drug trafficking , and terrorism ."
B-org O O O B-geo_NOKG O O O O O O O O O O O O O O O O O B-geo_NOKG O	Reuters news agency says U.S. fighter planes have dropped at least nine 220-kilogram bombs on insurgent target areas near the town of Qaim .
O O O O O B-gpe_NOKG O O O O O O O O O B-tim_NOKG O O O O O O B-geo O O O O	Elsewhere , at least six Iraqi police were killed and more than 20 others wounded Thursday in a suicide car bombing on Baghdad 's airport road .
B-per_NOKG O O O O O O O O O O O O O O O O O O O O	"Kiraithe says the suspects entered the country as journalists but have "" been conducting themselves in a suspicious manner . """
O O O B-per_NOKG I-per_NOKG O O O O O O O O O O	The statement said President Chavez plans to buy new military hardware , including tanks .
O O O O O O O O O O O O O O O O O O O O O O	The two leaders are also expected to discuss setting up a joint bank and the development of industrial and technological projects .
O O O O O O B-tim_NOKG O O O B-geo O O B-geo_NOKG O O	The officials say the incident occurred Tuesday , in the Sangin district in Helmand province .
O O B-per I-per O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O	Prime Minister Tony Blair has been trying to push through new anti-terrorism laws before March 14 , when current security legislation expires .
O O O O O O O O O O O O O O O O O O O	The government last week conceded to lower-house demands that only a judge could issue orders for house arrest .
O O O O O O O B-tim_NOKG O	The message was sent to news agencies Friday .
B-geo O O O O O O O O O O O B-geo I-geo I-geo O O O O O O O O O O O O	Japan 's billion dollar Kibo science laboratory has been delivered to the International Space Station , and the astronauts have been installing and setting it up .
O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O	Former Peruvian President Alberto Fujimori has announced he will run for president again in the upcoming election .
B-geo O O O B-per_NOKG I-per_NOKG O O O O O O B-geo I-geo O O O	Syria 's president encouraged Mr. Obama to become seriously involved in the Middle East peace process .
O O B-gpe O O O O O O O O O B-gpe_NOKG O	He said Syria must help in the process , together with the Europeans .
O O O O O B-geo O O O O B-geo O O O O O O O O O B-geo O	Top officials from countries neighboring Iraq are holding talks in Turkey to welcome the formation of the new government in Baghdad .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O	Israeli officials have said they believe the bombs were placed in recent days under the cover of fog and rain .
B-gpe O O O O O O O O O O O O O O O B-tim_NOKG O	Somalia has been continuously torn by conflict since the fall of the last stable government in 1991 .
B-per_NOKG I-per_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-org O O B-tim_NOKG O B-geo O O O O O O O O O O O	Konstantin Kosachyov , who chairs the Duma 's International Affairs Committee , told the Interfax news agency Sunday that Russia could not and did not cooperate on such a project .
B-per_NOKG I-per_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O O O	Mr. Kosachyov urged Russian agencies to respond to the report to prevent what he called a spiraling of speculation .
O O O B-geo O O O O O O O O O O O O O	Health officials in Pakistan have confirmed the country 's first human fatality caused by bird flu .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O B-gpe O	The Health Ministry says the victim worked at a poultry farm in Pakistan 's North West Frontier Province , near the border with Afghanistan .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O O O O O O O B-geo O B-geo O O	The World Health Organization said Saturday it was aware of eight suspected human cases of H5N1 bird flu in Pakistan 's Peshawar region .
O O O O B-org_NOKG B-gpe O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo O O O O O O O O O	Meanwhile , hundreds of Sunni Arabs in Ramadi and Kirkuk marched against the possibility of a federal Iraq , saying they want a strong central government .
O B-geo_NOKG O O O O O O O O O O O O O O O B-gpe_NOKG O O B-org O	A U.S. bankruptcy court is considering whether it has jurisdiction in a case filed by the embattled Russian oil giant Yukos .
B-org O O O B-gpe_NOKG O O O O O O O B-org O O O B-org O O O O O O O	Yukos is now suing Russian energy firms including the natural gas giant Gazprom and the state-owned Rosneft for $ 20 billion in damages .
O O O B-gpe_NOKG O O O B-org O O O O B-org O B-per I-per O O O O O	Critics call the Russian government probe of Yukos politically motivated because former Yukos chief Mikhail Khodorkovsky had supported the opposition .
O B-gpe O O O O O O O O O O O O	The Liechtenstein economy is widely diversified with a large number of small businesses .
O O O O O O O O B-geo O O O B-gpe_NOKG O O O O O O	The country participates in a customs union with Switzerland and uses the Swiss franc as its national currency .
O B-gpe O O O O O O O O O B-org O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	"Upon Liechtenstein 's conclusion of 12 bilateral information-sharing agreements , the OECD in October 2009 removed the principality from its "" grey list "" of countries that had yet to implement the organization 's Model Tax Convention ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Seeing some travelers approaching , the Crow flew up into a tree , and perching herself on one of the branches , cawed as loudly as she could .
O B-tim_NOKG O O O O O O O O O O O O O O O O	The Tanner put off his departure from time to time , saying that he would leave soon .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A FARMER who had a deadly and implacable hatred against a certain Fox , caught him and tied some tow to his tail ; then carrying him to the centre of his own grain-field , set the tow on fire and let the animal go .
O O O O O O O O O O O O O O O O O O O O	A priest who was walking through a small town saw a blackboard outside the front door of a school .
O O O O O O O O O B-geo O	This is the first reported case of H5N1 in Africa .
B-org O O B-gpe O O O B-gpe_NOKG O O O O B-gpe_NOKG O O	Turkey says 3,00,000 Armenians and thousands of Turks were killed during an Armenian uprising .
