labels,text
B-gpe_NOKG O O O O O O O O O O O B-org I-org O B-org_NOKG O O O O O B-org_NOKG I-org_NOKG O,Iranian leaders have often said they would not establish ties with the United States unless Washington changes its behavior towards the Islamic Republic .
B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Tuesday 's talks are focusing on a range of unresolved issues between the two sides -- including demarcating the border , citizenship and the sharing of oil revenues and Nile water resources ."
O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O,"If kids were watching TV on August 17 , they were probably watching High School Musical 2 ."
O O O O O O O O B-geo O O O O O O O O O O O O O O O O,"He warned of a world arms race if Iran builds a nuclear weapon , saying some bombs could fall into the hands of terrorists ."
B-per_NOKG I-per_NOKG O O B-geo O O O O O O O O O O,Mr. Peres also said Iran 's defiance is making a mockery of the world .
O O O O O O B-geo O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O,"In an interview with the newspaper Milliyet , Mr. Erdogan renewed his call for creation of a joint Turkish-Armenian commission to study the disputed genocide issue ."
B-tim_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O,"Tuesday , Armenian President Robert Kocharian said his country could take part in a commission , but he first called for improved ties ."
O O O O O O O O O B-gpe_NOKG O O O B-org_NOKG O O O O O B-gpe_NOKG O O O O O O O B-tim_NOKG O O,The demand comes more than a week after the Afghan government released five Taleban prisoners in exchange for an Italian journalist who was abducted and held for two weeks .
O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O,Officials in northern Quand Ninh province say the woman became sick after eating chicken .
O B-gpe_NOKG B-org O O O O O O O O O O O O O O O,The Pakistani Taliban says it is open to holding talks with the country 's newly elected government .
O O O O B-org O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O,Majority Shi'ites and the Kurds are seeking a decentralized government that allows significant regional autonomy in the Kurdish north and Shi'ite southern Iraq .
O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O,The statement said the U.S. Federal Aviation Administration downgraded the country 's safety rating from one to two due to serious concerns about oversight and operational systems .
O O O O O B-tim_NOKG O B-geo O B-per O O O O O O O O O O O O O O O O O O O O O,"At a news conference late Tuesday , Sun and Google offered a vision of working together to build the next generation of the Internet , but gave few specific details ."
B-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O O O O O O O O O O O O O,"Mr. Morales Wednesday described the move as treason , saying disarming a country and its armed forces is a crime ."
O O O O O O O O O O O O O O O,The witnesses said residents fled the fighting and bodies were strewn across the villages .
O O O O O O O O O O O,The proceeds from the concert went to his legal fund .
O B-org_NOKG O O O O O O O O O O O B-org_NOKG O B-tim_NOKG O B-geo O,The IAEA accusation is included in a report for presentation to the 35-nation IAEA board Thursday in Vienna .
O O O O O O O O O O O O O O O O O B-tim_NOKG O O,The truck maker said the significant drop in net income will result in lower earnings for the fiscal year .
O O B-tim_NOKG O B-geo O B-geo O O O O O O O O,"During the 1990s , Syria and Israel held occasional peace talks over its return ."
O O O O O O O O O O O O O O O O O O O O O O O O,What they are not taught was that she was also a social scientist who developed the techniques now used by Gallop and others .
O O B-per I-per I-per I-per O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O B-art_NOKG O O,Members of Aung San Suu Kyi 's opposition democracy party in Burma have sent a letter to the country 's military leaders asking for permission to meet with the detained Nobel laureate .
B-geo I-geo O O O O O O O O O O O O O O O O B-org I-org I-org I-org O,African Union foreign ministers have developed a plan that would give the continent two permanent seats on the United Nations Security Council .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-geo O B-gpe_NOKG B-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O,President da Silva made the comment following a meeting in Rome with Cuban National Assembly speaker Ricardo Alarcon .
B-gpe_NOKG O O O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O,"German political leaders say Mr. Schroeder and Ms. Merkel 's parties plan to meet for coalition talks on Thursday , even though both leaders have claimed the right to be chancellor ."
B-per_NOKG O O O O O O,Hughes later died in a hospital .
B-per_NOKG I-per_NOKG O O B-geo B-tim_NOKG O O O O B-geo O O O O O O O O O O O O,"Mr. Karimov arrived in Beijing Wednesday , a day after China voiced support for his regime 's bloody crackdown on anti-government protesters ."
O B-geo O O O O O O O O O O O O O O O O O O O O O,"In Tanzania , officials have said at least 10 swimmers died when they were dragged out to sea by powerful water currents ."
B-geo_NOKG O O O O O O O O O O O O O O,Kiev supports an increase but wants a gradual one to avoid damaging its economy .
O O O O O O O O O B-per I-per O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O,"His remarks were in response to recent comments by Roger Noriega , Assistant Secretary of State for Western Hemisphere Affairs , expressing concern that the weapons could wind up in the hands of criminal groups ."
O O O O O O O O O O O O,Six men and six women now vie for a record contract .
O O B-geo O O O O O O O O O O O O B-gpe_NOKG O O O O O O,"In neighboring Kandahar province , a roadside bomb hit a police patrol , killing two Afghan policemen and wounding three others ."
O O B-per O B-per I-per O O O O O O O O B-tim_NOKG I-tim_NOKG O,"Produced by Madonna and Pharrell Williams , "" Hey You "" hit the market May 16 ."
B-per_NOKG I-per_NOKG O O O O O B-geo O B-org_NOKG I-org_NOKG I-org_NOKG O O B-org O O O B-org I-org I-org I-org O O O O O O O O O O O O O,"Mohammad Saeedi , the deputy chief of Iran 's Atomic Energy Organization , says Tehran has informed the International Atomic Energy Agency by letter of its intention to restart research into nuclear fuel technology ."
B-geo I-geo O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O,North Korea has denied the claim and released a series of undated photos to show Mr. Kim is in good health .
B-per_NOKG I-per_NOKG O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O,"President Fox toured the resort city of Cancun , where luxury hotels have been destroyed by the storm and shopping centers emptied by looters in its wake ."
O O O O O B-org I-org I-org I-org O O B-geo O O O O O O O,The president also praised the International Atomic Energy Agency for demanding Iran suspend its recently resumed nuclear activity .
O B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O B-geo I-geo O,"Prosecutor Ron Zonen told jurors Thursday , the case is about the exploitation and abuse of a 13-year-old cancer survivor at Mr. Jackson 's Neverland Ranch ."
O O B-gpe O O O O O O B-geo O O O O O O O O O B-geo O B-geo O,"Hundreds of Somalis have marched in the capital , Mogadishu , to criticize the possible deployment of peacekeepers from Ethiopia and Djibouti ."
O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O,"In another decision , a federal judge threw out plans to close down a Pennsylvania Air National Guard division ."
O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"As the number of mineworkers has declined steadily over the past several years , a small manufacturing base has developed based on farm products that support the milling , canning , leather , and jute industries , as well as an apparel-assembly sector ."
O B-tim_NOKG I-tim_NOKG O B-org O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG O O O O O,"In July 2007 , Lesotho signed a Millennium Challenge Account Compact with the US worth $ 362.5 million ."
O O B-tim_NOKG O B-geo O O O O O O O O O O O O O O O O O O O O O,"Since late 2000 , Venezuela has been providing oil on preferential terms , and it currently supplies about 1,00,000 barrels per day of petroleum products ."
O O O O O O O O O O O,About 4 % of the population is employed in government .
O O O O O O O O O O O O O O O O O,Its makers say it can process up to 80 million liters of oily water a day .
O O O O O O O O O O O O O B-org O,The oil crisis followed an explosion on a rig leased by oil company BP .
O O O O O O O O O O O O O O O O O O O O O O O O,Many fake ballots are believed to have come from remote polling stations that never opened or did not have observers monitoring the vote .
B-org I-org I-org O O O O O O O O O O B-tim_NOKG I-tim_NOKG O B-gpe O O O O O O B-geo O B-geo O O O O O O,"Human Rights Watch says the only other countries known to have executed juveniles since 2004 are Sudan , which executed two juveniles and China and Pakistan , which each executed one ."
O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Meanwhile , German officials are warning pet owners to keep cats inside and dogs on a leash after lab tests confirmed a cat died from the H5N1 virus , the same strain found in a dead swan in the region ."
O O O O O O O O B-gpe_NOKG O O O B-geo O O O O O O B-per_NOKG O O,"The group , including the family of a Danish soldier killed in Iraq , had brought suit against the prime minister ."
O O O O O O O O O O O O O B-gpe_NOKG O O O B-org I-org O O O O B-geo O O O O B-gpe_NOKG O O,Generals from both sides met to map out plans for the withdrawal of Israeli forces from five West Bank cities and towns that Israel re-occupied during the recently-halted Palestinian uprising .
O O O O O B-geo O O O O B-geo_NOKG O O O O O O O O O O O O,They are now in the Somalia 's main port city Bossaso and are expected to be flown out of the country soon .
O O O O O O B-org I-org I-org I-org O B-org_NOKG O O O O B-per I-per O O O O O O,Last year 's award to the International Atomic Energy Agency ( IAEA ) and its leader Mohamed ElBaradei followed a record 199 nominees .
O O O B-geo O B-per_NOKG I-per_NOKG O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O,"The president of India , Abdul Kalam , has donated the money meant to be used for the New Year 's celebrations at his presidential palace for the tsunami disaster relief fund ."
O O O O O O O B-org I-org I-org O O O O O O O O O O O B-tim_NOKG O O,The new donations boost the bank 's International Development Association 's budget to more than $ 41 billion over the next three years .
O O O O O O O O O O O O O O O O O O O O O O O B-org O O O O O O O O O O,"With an army of volunteers ready to help tourists , thousands of police on patrol , and floral displays providing a facelift , Beijing hopes to win over the world with its makeover ."
O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-gpe_NOKG O O O O O O O,"Hours earlier , a suicide bomber blew up a car packed with explosives near an entrance to the Kabul International Airport , killing two Afghan soldiers and wounding about 10 others ."
O O O O O O O O O O O O B-gpe_NOKG O O O O O B-geo O O O O,"The car sped off and then exploded , hitting a group of Afghan soldiers waiting to fly to Italy for military training ."
O O O O O O O O O O O O O O O O O,It says there is no specific information about the timing or targets in any possible attacks .
O O O O O O O O O O O B-geo O O O O O O O O O B-gpe_NOKG O O O,The accords include deals to build a nickel production plant in Cuba and setting up a joint venture to explore untapped Cuban nickel deposits .
B-org O O O O O O O O O O O O B-geo I-geo O O O O B-tim_NOKG O O,"Cuba has suffered economically since the collapse of its former backer , the Soviet Union , more than a decade ago ."
O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O,Negotiators are trying to revive a power-sharing administration established under the 1998 Good Friday peace accord .
O O O B-gpe_NOKG O O B-org O B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-tim_NOKG O,Leaders from the Palestinian militant group Hamas say Palestinian Authority President Mahmoud Abbas will formally ask their prime minister-designate to form a government on Tuesday .
O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O,"He warned , however , that remaining militants financed and trained by al-Qaida allies may try to compensate by staging a "" high profile attack "" before the country 's first post-Taleban parliamentary elections ."
