labels	text
O B-geo I-geo O O O O B-per_NOKG B-geo_NOKG O O O O O O B-geo_NOKG B-tim_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O	The United States voiced its concern over Mr. Nour 's detention during a meeting in Washington two weeks ago between Secretary of State Condoleezza Rice and Egyptian Foreign Minister Ahmed Aboul Gheit .
O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O	In a separate incident , unknown gunmen stormed a house in western Mosul , killing a woman and her young grandchild , who was about 2 or 3 years old .
O O O O O O B-gpe_NOKG O O	The dispute is now before the Indian courts .
B-gpe_NOKG O O O O O O O O B-org_NOKG O O O O O O O O B-tim_NOKG O O O O	Pakistani officials say a man accused of being an al-Qaida computer expert has been released without charge following three years in custody .
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo O B-tim_NOKG I-tim_NOKG O	Mohammed Naeem Noor Khan was arrested in Lahore in July 2004 .
O O O B-tim_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O B-per_NOKG B-org_NOKG O O O O	In a statement Thursday , the State Security Service said it had nothing to do with what it called Mr. Yushchenko 's worsening health .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O O O	Russian President Vladimir Putin told reporters today he is willing to work with whoever wins .
O O O O O O O O O O O O O O O O O O O O	He insisted his troops had to fight their way into the target building and kill gunmen guarding a hostage .
O O O O O O O O O O B-tim_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O	The so-called ExoMars project is set to blast off in 2016 , carrying a landing rover to Mars which will drill two meters into the planet 's surface to take soil samples .
O O O O B-org_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O B-geo_NOKG O	The husband of outed CIA operative Valerie Plame , Ambassador Joseph Wilson , says the indictment of vice presidential aide , Lewis Libby , is a sad day for America .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O B-org_NOKG O O B-per_NOKG O O O	Mr. Wilson underscored that the day is not a day to celebrate , because when indictments are delivered to the front door of the White House , the Office of the President is defiled .
O O O O O O O O O O O O	The weak dollar makes U.S.-made exports more competitive on world markets .
O B-geo_NOKG O O O O O O O O O O B-gpe_NOKG O O O B-gpe_NOKG O B-geo_NOKG O	The U.S. military has filed charges against six Marines accused of assaulting Iraqi civilians in the Iraqi town Hamdania .
O O O O B-geo_NOKG O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo O B-tim_NOKG O	A state-run newspaper , al-Gomhouria , Wednesday quoted Mr. Mubarak as saying he discussed the issue with Vice President Dick Cheney , who visited Egypt in January .
O O O O O O O O O O O O O O O O	Shortly after the vote , security forces fired on anti-government protesters , killing 36 people .
B-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O	Tony Lama Co. said that Equus Investment II Limited Partnership has proposed changing the offer for the company to $ 13.65 in cash and stock from an all-cash transaction .
B-geo_NOKG B-gpe_NOKG O O O B-tim_NOKG O B-per I-per O B-geo O O O O O O O O O B-geo I-geo O B-geo I-geo O O O O O O O	"North Korean state media reported Sunday that Kim Yong-Chun said Pyongyang would deal "" unimaginably deadly blows "" at the United States and South Korea if they attack the communist nation ."
B-geo O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O	Israel 's founding father David Ben Gurion 's grave was also desecrated .
O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O	Meanwhile , in the northern city of Kirkuk , police say a roadside bomb exploded near one of their patrols , killing at least three officers .
B-geo I-geo O O O O O O O B-geo O O O O O O O O O O O O O O O O O O	North Korea agreed last month during six-nation talks in Beijing to abandon its nuclear weapons program in return for economic aid , energy assistance and security assurances .
O O O O O O O O O O O O O B-geo O	The fifth round of six-nation talks is scheduled for early next month in Beijing .
O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O	The pirates frequently changed their demands and reneged on agreements with the World Food Program to free the ship .
B-gpe_NOKG O O O O O O B-gpe_NOKG O O B-gpe_NOKG B-tim_NOKG I-tim_NOKG O O O O O O O B-geo O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	Japanese crewmembers seized the men - an Australian and a Briton - Tuesday when they boarded a vessel belonging to Japan 's Institute for Cetacean Research .
O O O O O O O O O O	He has not specified the nature of those concessions .
O O O O O O O O O O O O O O O O O	Authorities say the attack happened close to a police station in al-Qaim near the Iraq-Syria border .
B-tim_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo I-geo O	Tuesday 's report from Standard & Poors and Case-Shiller tracks home prices in cities across the United States .
O O B-org_NOKG O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A senior USAID official tells VOA that aid workers continue to focus on survivors ' emergency needs , but says there are signs that relief efforts have begun moving into a rehabilitation phase .
B-per_NOKG O O O O O O O O O O O B-geo O B-per_NOKG I-per_NOKG O	Kostelic has 882 points after 17 events , 197 points ahead of Sweden 's Anja Paerson .
O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O B-geo O	Meanwhile , the Geneva-based International Organization for Migration says tens of thousands of migrants from developing countries are stranded in Lebanon .
O O O B-org O B-org_NOKG I-org_NOKG O B-per I-per O O B-gpe O O O O O O O O O O O O O O O O O O O	Speaking at the Pentagon , U.S. Defense Secretary Donald Rumsfeld urged the Iraqis to meet that deadline , saying the constitution could turn out to be a powerful weapon against insurgents .
O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O	He added that DNA laboratories currently being used in Phuket are unable to deal with the overwhelming number of samples being taken .
O O O O O O O	Dozens of other people were injured .
O O O O O O O O O O O O B-geo O O	The remains are believed to be those of people killed in the Srebrenica massacre .
O O O O O O O O O O O B-gpe_NOKG O O O O O B-gpe O	They say one of the dead is believed to be an Arab and the other two are Uzbeks .
O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O	The soldier , whose nationality was not released , died before he could be medically evacuated from the base in Paktika province .
O O O O O O O O O O	But supporters say it is purely a humanitarian gesture .
B-per_NOKG O O O O O O O O O O O B-tim_NOKG O O O O	Bergersen had previously pleaded guilty in the case and faces up to 10 years in jail .
O O O O B-geo_NOKG I-geo_NOKG O B-geo_NOKG O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O	A spokesman for the Beijing Public Security Bureau says the officers will receive a three-phased program over the next 18 months or so , including language training and basic skills , including strength training .
O O O O O O O O O O O O O O O O O	The move allows many government employees to return to work for the first time in weeks .
O O O O O O O O O	Few details of the trip have been released .
O O O O O O O	He was about 66 years old .
O O O O O B-gpe_NOKG O B-art_NOKG O B-art O O O O O O O O	Two crew members of the U.S. shuttle Endeavour assembled Dextre during a seven-hour spacewalk earlier this week .
B-gpe_NOKG O O O O O O O O O O O O O O O O O B-geo O O O	Iraqi authorities say insurgents have shot dead at least three policemen , including the chief of a central Baghdad police station .
O O O O O B-gpe O O O O O B-geo O O O O O O O O O O B-gpe_NOKG O O O O O O O O O B-geo O	The latest violence comes as Sudan announced plans to close its Baghdad embassy in an effort to win the release of five Sudanese hostages , including one of its top diplomats in Iraq .
B-org O O O O O O O O O O O O O O B-geo O	NATO is among the world powers that have sent ships to patrol the waters off Somalia .
O O O O O O O O O O O O	Somali pirates are wreaking havoc in shipping lanes near the country .
B-tim_NOKG I-tim_NOKG O B-tim_NOKG I-tim_NOKG O O O O O O	Nearly half of the working-age population engages in subsistence agriculture .
O O B-geo O O O O O O O O O O O O	It says Dubai authorities have identified two teams of individuals linked to the murder .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O	Mr. Putin also warned European officials against using human rights issues to promote their own political interests .
O O O O O O	Bird flu has many subtypes .
B-geo_NOKG O O O O O O O O O O O O O O O O O O B-geo_NOKG O O	U.S. federal authorities have charged a young man with making a FALSE threat against professional football stadiums in seven U.S. cities .
O O O O O O O O O O O O O O O O O O O O	"He is alleged to be connected to an Internet hoax threatening "" dirty bomb "" attacks on those stadiums ."
O B-tim_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org I-org I-org O O O O O O O O O O O O O O O O O	On Wednesday , the Department of Homeland Security warned National Football League officials in the seven cities about the threat , but also expressed doubts about its credibility .
O O O B-geo_NOKG I-geo_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O	The governor of eastern Nuristan province , Tamin Nuristani , says the workers were sleeping in tents when the attack happened earlier this week .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-org O O O O O O O O O O O O O O O O O O O	Afghan President Hamid Karzai has repeatedly pleaded with NATO and coalition troops to use more caution before conducting airstrikes , which have killed a number of civilians .
B-per I-per I-per I-per O O O O O O O O O O O O B-tim_NOKG O O	Aung San Suu Kyi has been under some sort of detention for 14 of the last 20 years .
O O O O O O O O B-geo_NOKG O O O O	Gem auctions are a major revenue earner for Burma 's military government .
B-tim_NOKG O B-org_NOKG O B-per I-per O O B-per_NOKG I-per_NOKG O O O O O O O B-org_NOKG O O O O O O O O O	Tuesday , Defense Secretary Donald Rumsfeld said , Mr. Clinton , as president , had warned that Saddam was planning to use weapons of mass destruction .
O O B-geo O O O O O O O O O O O O O O O O B-geo_NOKG O O	And in India , officials wrapped up the culling of thousands of birds to control the latest outbreak in Maharastra state .
O O B-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	Lawyers for Bouyeri say the prosecution wants to punish their client further , adding that he has already received the maximum sentence of life in prison .
O O O O B-per_NOKG O O O O O O O O O O O O O O B-geo_NOKG O	During the hearing , Mohammed issued a written statement alleging he had been mistreated before he was transferred to Guantanamo .
O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O B-geo O O O O O O O O O O O O O O	In an article published Thursday , Mr. Musharraf tells the newspaper that Pakistan needs the pipeline to provide sufficient energy for industrial growth and foreign investment .
B-geo O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O	Rwanda 's government has refused to confirm or deny sending its troops into Democratic Republic of Congo .
B-geo O B-per_NOKG B-geo_NOKG O O	Russia backed Mr. Yushchenko 's opponent
O O O O O O O O O O O O O O O B-geo O O O O B-geo I-geo O	Police officials say rebels detonated a landmine as the police bus approached a bridge in India 's northern state of Uttar Pradesh .
B-gpe_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O B-org O	Afghan civilians have increasingly been caught in the middle as violence rises amid an influx of U.S. and other foreign forces fighting the Taliban .
O O O O O O O O	They are again taking a short break .
O O O O O O O O O O O O O B-geo O O O O O O O O O O B-geo I-geo O	She called for greater participation in the election , saying the future of Iraq is in many ways key to the future of the Middle East .
O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-tim_NOKG O O O B-gpe_NOKG O O O B-gpe_NOKG O O	Prosecutors at the war crimes trial of former Yugoslav President Slobodan Milosevic have shown a videotape of the 1995 execution of six Bosnian Muslims allegedly by Serbian forces .
