labels,text
B-geo_NOKG O O O O O O O O O O O B-geo O O O O O O O O O O O O O O,U.S. military authorities have released 260 people from two detention facilities in Iraq after a security review board determined the detainees no longer pose a threat .
O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O O,"The devastating hurricane shut down refineries , offshore production , oil imports and shipping throughout the entire U.S. Gulf Coast region ."
O O O O O O O O O O O O O B-tim_NOKG O O O,It was towed into port by another cargo ship that had been hijacked several days earlier .
B-org_NOKG O O O O O B-tim_NOKG I-tim_NOKG O,Pirates seized the U.N.-chartered ship on June 27 .
O B-org_NOKG O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O B-geo O O O O O O O,"The IMF study says advanced economies will suffer a "" deep recession , "" with the United States economy declining at a 2.6 percent rate , and Japan falling at a sharp 5.8 percent ."
O O B-per_NOKG I-per_NOKG O B-geo O O O O B-tim_NOKG I-tim_NOKG B-geo O O O O O O O O O O O O,Foreign Minister Stephen Smith told Australia 's national radio early Wednesday that Japan has not yet handed the men back to their own ship .
B-org_NOKG O B-org O O O O O O O O B-gpe_NOKG O O O O B-geo_NOKG O O O O O,Washington and Beijing have been trying for a comprehensive agreement on Chinese exports that compete with U.S. made clothing and textiles .
O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O B-org_NOKG O O,Reporters Without Borders said Wednesday police continue to search for journalists and activists who photographed and filmed the crackdown on the demonstrations led by Buddhist monks .
O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O,"Other national private networks also opposed Mr. Chavez , but their criticism of the government is now softer and they have kept their licenses ."
O O O O O O O O O O O O O O B-geo O B-tim_NOKG I-tim_NOKG O,"The virus has killed more than 200 people around the world , mostly in Asia , since 2003 ."
B-per_NOKG I-per_NOKG O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O,Mr. Wiesenthal was born in present-day Ukraine and was an architect before he was sent to a Nazi concentration camp .
B-tim_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo I-geo O,Tuesday 's report from Standard & Poors and Case-Shiller tracks home prices in cities across the United States .
O O O O O O O O O O O O O O O,The housing sector 's problems have been made worse by defaults among subprime borrowers .
O O O O O O O O O O O O,That has prompted investors to avoid lending even to well-qualified borrowers .
O O O B-geo O O O O O O B-geo_NOKG I-geo_NOKG O O O O O B-tim_NOKG O O B-tim_NOKG O,People across southern Asia have paused to remember the powerful Indian Ocean earthquake and tsunami that occurred one month ago Wednesday .
O O O O O O O O B-geo_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-tim_NOKG I-tim_NOKG O,The fighting erupted after an explosion at a Gaza rally by the Islamic group Hamas killed 21 people on September 23rd .
O O O O O O O O O O O O O O,Police said some rioters also shot at officers and that they returned fire .
O B-geo I-geo O B-geo O B-geo_NOKG O B-geo O B-geo O B-geo O B-geo O O O O O O O,"The United States , France , Britain , Canada , Germany , Australia and India are among the countries organizing evacuations ."
B-geo_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O B-geo O,Congo 's first lady Lembe Kabila led the march through the eastern town of Bukavu .
B-geo O O O B-per I-per O O O O O O O O O O O,"Mississippi 's governor , Haley Barbour , declared a state of emergency in the affected counties ."
O O B-tim_NOKG O O O O O O O O O O O O O O B-geo_NOKG O,Officials said Friday that 16 complete and 113 incomplete skeletons were found in a village in eastern Bosnia-Herzegovina .
B-gpe O O O O O O O O O O O B-geo O O O O B-org I-org O O O B-org_NOKG O O O,"Serb forces killed an estimated 8,000 Muslim men and boys after capturing Srebrenica , an enclave the United Nations had declared a Muslim safe area ."
O O O O O O O O O O O B-gpe_NOKG O O O O O B-gpe O,They say one of the dead is believed to be an Arab and the other two are Uzbeks .
O O O O O O B-geo O O O O O O O O O O O B-tim_NOKG O O O O O O,"Kidnappings and killings are common in Somalia , where a new government is trying to establish security after 14 years without a central administration ."
O O B-org O O O O B-geo O O O O O B-geo B-tim_NOKG O O O O O O O O O B-org_NOKG O,"Meanwhile , NATO chiefs who are visiting Afghanistan toured volatile areas of southern Afghanistan Friday and vowed they are ready to take on resurgent Taleban ."
B-geo O O O O O O O O B-geo_NOKG O O B-geo_NOKG I-geo_NOKG O B-geo I-geo O B-geo O B-geo O B-geo O,"Venezuela previously made such deals with communities in the U.S. states of New York , Rhode Island , Vermont , Massachusetts and Maine ."
O O O B-geo O O O B-per I-per O O O O O O O O O O O O O O O O O,The report quotes Beijing Olympic Security chief Qiang Wei as saying the city will need a strong force to handle or prevent any unexpected incidents .
O O B-tim_NOKG O B-org O O O O O O O O O O O B-geo O O O O O B-gpe_NOKG O O O O B-geo O,High on Thursday 's NATO agenda will be expansion of the alliance 's peacekeeping operations in Afghanistan and a training mission for Iraqi officers being set in Baghdad .
O O O O O O B-tim_NOKG O O B-geo O B-per_NOKG I-per_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O B-geo O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O,"But the foreign editor of Business Day newspaper in Johannesburg , Jonathan Katzenellenbogen , told English to Africa reporter William Eagle that observers are looking to see how Iraq 's Sunni -- many of whom boycotted the polls -- can be included in the writing of the country 's constitution ."
O O O O O B-geo_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O O O O O,Officials in the city of Savannah are considering a proposal by the non-profit Haitian American Historical Society to erect a bronze monument in the city .
O B-org_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O B-geo O,"The Society says the monument will represent the Chasseurs-Volontaires de Saint-Domingue , a regiment of soldiers who were free men of color from Haiti ."
B-per O O B-art_NOKG I-art_NOKG O O O O O O O O O O O O O O O O,Will plays a Date Doctor attempting to help a client through the problems and challenges that come along with dating .
O O O O B-tim_NOKG O O O O O O O O O O O O O O O,Opposition leader Viktor Yushchenko Wednesday thanked his supporters for their continuous protests following last month 's fraudulent runoff vote .
O O O O O B-per_NOKG O B-per I-per O O O O O O O,"But presidential rival , pro-Russian Prime Minister Viktor Yanukovych , called the parliamentary vote illegal ."
O O O O O O O O O O O,The statement did not say where the suspect is from .
O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O B-geo O,"In a Friday statement , the ministry said the cell was being led by a so-called "" extremist "" who formerly lived in Italy ."
O O O O O O O B-geo I-geo O B-geo I-geo O O B-org_NOKG I-org_NOKG O O O,The awards were broadcast live in the United States and Latin America on the Univision Spanish-language television network .
O O O O O O O O O O O O O O O O O O O O O O O,"The starlet says while she has never had a weight problem , she realizes critics will never be happy with her appearance ."
O O O O O O O O O O O O O O O B-geo O,"During her tour , she called on world powers to take a tougher stance toward Iran ."
O O O O O O O,He was about 66 years old .
B-per_NOKG O O O B-geo O O O O O O O O B-tim_NOKG O O O O O,"Toure was beloved in Mali , and radio stations suspended their normal programming Tuesday to play his songs ."
O O O B-geo I-geo I-geo O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O,Astronauts at the International Space Station have put in place a new Canadian robotic device designed to assist future astronauts with delicate maintenance tasks at the orbiting facility .
O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O,The astronauts are to begin the mission 's fourth spacewalk Thursday to test a new procedure for repairing damaged heat-shielding tiles .
O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O,Mass protests over the disputed balloting brought down the previous government and led to the ouster of President Askar Akayev .
O O O O B-gpe_NOKG O O O O B-gpe_NOKG O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O,A maritime official says Somali pirates have hijacked a Yemeni cargo ship in the Gulf of Aden .
B-geo O O O O O O O O O O O,Lebanon has a free-market economy and a strong laissez-faire commercial tradition .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The government does not restrict foreign investment ; however , the investment climate suffers from red tape , corruption , arbitrary licensing decisions , high taxes , tariffs , and fees , archaic legislation , and weak intellectual property rights ."
B-org O O O B-tim_NOKG O O O B-gpe_NOKG O B-org_NOKG I-org_NOKG O O B-geo_NOKG B-gpe_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org_NOKG I-org_NOKG O O B-org_NOKG O,Malaysia was formed in 1963 when the former British colonies of Singapore and the East Malaysian states of Sabah and Sarawak on the northern coast of Borneo joined the Federation .
O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O,Current Prime Minister Mohamed NAJIB bin Abdul Razak ( in office since April 2009 ) has continued these pro-business policies .
O O O O O O O O O O O O O O O,I say this because I 've just spent a week dealing with car salesmen .
B-per I-per O O O O B-tim_NOKG O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O,"Michael Lohan , who served nearly two years in a New York prison for driving while intoxicated and other charges , has publicly expressed his desire to reunite with his daughter since his release in March ."
O O O O O B-org I-org O B-tim_NOKG I-tim_NOKG O,The 21-year-old actress checked into Cirque Lodge on August 3 .
O O O O O O O O O O O O O O O O O O B-tim_NOKG O,Witnesses say between one and three suicide car bombers drove up to a checkpoint and exploded their vehicles Thursday .
B-geo O O O O O O B-geo O O O O O O O O O O O O O O O O B-geo O O O O O O O O O,"Baidoa is the sole outpost held by Somalia 's weak transitional government , which is being challenged by Islamists who control the capital , Mogadishu , and much of the country 's south ."
O O O O O O O O O O B-gpe_NOKG O O O O O O O B-tim_NOKG O B-geo O O O B-org O,"Heads of state and government officials from at least 35 African countries attended the opening of the summit Saturday in Mali 's capital , Bamako ."
O O O B-geo O O O O O B-org O O O O O O O O O O O O O,State media in Sudan say a leader of the Darfur rebel group that attacked the capital earlier this month has been arrested .
O O O O O B-per_NOKG O O O O O B-org_NOKG O B-per I-per O,A state radio report says Ashr is the half-brother of top JEM leader Khalil Ibrahim .
O B-geo O O O B-geo O O O O O O O O O O O O O O O O O O O O,The Interpol red notice allows Dubai to circulate its arrest warrant worldwide with the request that the wanted individuals be arrested and extradited for prosecution .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O,Mr. Putin also warned European officials against using human rights issues to promote their own political interests .
B-geo O O O O O O O O O B-per_NOKG I-per_NOKG O B-gpe_NOKG O O O B-org_NOKG O,Russia for years has sought the extradition of business tycoon Boris Berezovsky and Chechen separatist envoy Akhmed Zakayev .
B-geo_NOKG O O O O O O O O O O O O O O O O O O B-geo_NOKG O O,U.S. federal authorities have charged a young man with making a FALSE threat against professional football stadiums in seven U.S. cities .
B-org O O O O B-org O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O,NATO says a heavily armed Taliban commander has been killed in a shootout at a mosque in eastern Afghanistan .
O O O O O O O O O O O O O O O O O O,"He was wanted for buying weapons and components for explosive devices , and for helping plan attacks ."
O O O O O O,Four others survived with injuries .
O B-per_NOKG B-geo_NOKG O O O O O O O B-geo_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O O,"With Mr. Musharraf 's political future in question , the U.S. has expressed hope this week that Pakistan 's emerging government will continue to be a partner in the fight against violent extremists ."
O O O O O O O O O O O O O O O O O O O O,"Officials say jade , pearls , and precious gems will be among the lots on sale at the auction ."
O O O O O O O O O O O O O O O O O O O O O O,"Officials said gunmen stopped one bus on a highway in the city , robbed the passengers and then torched the vehicle ."
O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG B-per I-per O O B-tim_NOKG O B-tim_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O B-tim_NOKG O O O,"The chairman of the U.S. Joint Chiefs of Staff , General Richard Myers , said Monday the recent wave attacks will not derail the drafting of an Iraqi constitution and the election of a new government later this year ."
