labels,text
O O O O O O O O O B-tim O O B-geo I-geo O O O B-org I-org O O,"Mr. Chung said he hopes for a breakthrough by November , when South Korea hosts an Asia-Pacific Economic Cooperation summit ."
O O O O O B-geo B-tim O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O,"The president landed unannounced in Afghanistan Friday for an almost four hour visit , days before the White House is set to release a much anticipated review of the increasingly unpopular war ."
O O O B-per I-per O O O B-geo O O B-tim O O O O O O O B-geo O O O O O O O O,U.S. Treasury Secretary Henry Paulson has arrived in China for a four-day visit expected to include an appeal for China to speed up reforms to its economy .
O O O B-geo O B-per O B-geo O O B-gpe O O O O O O O O O O O O O O O O O O O,"Before leaving for China , Paulson warned U.S. critics of Chinese economic policies not to expect a "" quick fix "" to the issues that divide the two nations ."
O O O O O O O O O O O O B-gpe O O O O O O O O B-gpe O O O O O B-geo O O O O O,The meeting came ahead of the signing of a document under which Poland agreed to provide scholarships for at least 300 Belarusian youths dismissed from universities in Belarus for supporting the opposition .
O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O B-org O,"Gunmen from the Palestinian Fatah movement have announced formation of a two thousand member militia , in an apparent move to counter a new security force unveiled by the rival group Hamas ."
O O O O B-geo O B-geo O O O O O O O O B-gpe B-per I-per I-per O,"King Abdullah arrived in India from China , where he signed several economic deals with Chinese President Hu Jintao ."
O O O O O O O O O O O O O O O O O O O O O O O O B-geo O,"Police say two car bombs exploded within minutes of each other at a major bus station , that services cities in mainly Shi'ite southern Iraq ."
O B-org I-org O O B-per I-per O O O O B-geo O O O O O O O O O O B-org O O O O O O O O B-geo O O O O O O O B-gpe B-org I-org I-org I-org O O,"A White House spokesman says President Bush looks forward to discussing Rwanda 's successful participation in the president 's emergency plan for AIDS relief ( PEPFAR ) , as well as U.S. development assistance for the continent ( the African Growth and Opportunity Act ) ."
O O O B-per I-per O O B-geo O O O O O O B-geo I-geo O O O O O O B-geo O,The spokesman said President Bush will recognize Rwanda 's contributions to stability in the Great Lakes region and its peacekeeping contributions to Sudan .
O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O,A World Health Organization ( WHO ) laboratory in Hong Kong is testing samples from the boy as well as from a 39-year-old man who was earlier reported to have contracted the disease .
O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O,"If the deaths are confirmed to be caused by the bird flu virus , they will bring Indonesia 's human toll from the disease to eleven ."
O O O O O O O O O O O O O B-geo O O O O O O B-geo B-tim I-tim O,"So far , avian flu is known to have killed nine people in Indonesia , and more than 70 in Asia since 2003 ."
O O O O O O O O O O O O B-geo O,"In addition , authorities say at least 40 centimeters is expected in Canada ."
O O O O O O O B-geo O O O O O O O O O O O O,Her inauguration in a concert hall in Bishkek comes just days after the country overwhelmingly approved a new constitution .
O B-geo I-geo O B-geo O O O O O O,The United States accuses Iran of secretly developing nuclear weapons .
O O B-geo O O O O O O O O O O O O O O O O B-tim I-tim O O,Authorities in Laos say they have detected the country 's first outbreak of the H5N1 bird flu virus in almost seven months .
O O O B-per O O O O O O B-tim O O O O O O O O O B-tim O O,"Last month , Damascus freed 20 political prisoners , but Tuesday 's was said to be the largest release in three years ."
B-geo O B-per O B-per I-per O O O O O O O O O O B-geo O O O O O,Ukraine 's Prime Minister Yuriy Yekhanurov says the signing of a controversial natural gas deal with Russia has been postponed again .
O O O O O B-tim I-tim O O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O O,"A draft agreement , reached January 4 , calls for Ukraine to pay Russia $ 95 per 1,000 cubic meters of natural gas , nearly twice as much as the previous rate ."
O O O O O B-geo O O O O O O O O B-geo O B-geo O B-org O O,"British troops were withdrawn from Iraq , but about 10,000 are now serving in Afghanistan alongside U.S. and NATO forces ."
O B-org O B-tim O O O O O B-org I-org I-org I-org O O O O O O O O O B-tim O B-tim O O O O O O O O O,"The Bloemfontein court Friday instructed each of the former University of Free State students to pay $ 2,720 in lieu of a one year jail sentence , provided they stay out of trouble ."
O B-tim O O O B-per I-per O B-geo O B-per I-per O O O O B-gpe B-per I-per I-per O O O O O B-tim O O,"Following Thursday 's meeting with President Bush in Bratislava , Mr. Putin will hold talks with Slovak President Ivan Gasparovic and other officials during his two-day visit ."
O O O O O O O O O O O B-gpe O O O O O O O O B-geo O,"Meanwhile , gunmen have killed one policeman and at least one Iraqi soldier in separate incidents in the city of Kirkuk ."
O O O O O O O B-per I-per O B-org I-org I-org O B-per I-per O O B-org O O O O B-org I-org I-org I-org O B-org O,"Among the names are legendary baseball pitcher Sandy Koufax , New York Mets owner Fred Wilpon , Columbia University , and finance institutions Bank of America Corporation and Citigroup ."
O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O O O O O O O,Crude oil prices are climbing with news of a potential hurricane along the southern gulf coast of the United States and Iran 's ongoing nuclear dispute with western nations .
O O O O O I-per O O O O O O O O B-geo O O B-geo O O O O O B-geo O,"Thai Deputy Interior Minister Sutham Saengprathum says the photos show the militants training in Malaysia 's northern Kelantan state , which borders southern Thailand ."
B-geo O O O O O O O O O,Iran is the world 's fourth largest oil producer .
O O O O I-per O B-geo B-tim O O O O O O O O O,Ethiopian Foreign Minister Seyoum Mesfin visited Somalia Saturday to discuss the security situation with government officials .
O O O I-org O O O O O B-geo O O O B-org I-org O,Chinese Premier Wen Jiabao has ordered officials in southern China to brace for Typhoon Damrey .
B-geo O O O O O O O O O O O O O O B-per I-per O,Ukraine 's security service has denied any involvement in the poisoning of opposition presidential candidate Viktor Yushchenko .
O O O O O O O O B-geo O O O B-geo O O O O O O,He disputed accusations from some Shi'ite officials that U.S. forces raided a Baghdad mosque and killed innocent civilians .
O O O B-gpe O O O O O O B-gpe O O O O,"He said if Malaysia wants to see the photos , Bangkok will provide them ."
O O O O O B-geo O O O O O O O O O B-geo I-geo O O O O O O O O O,"Washington has offered to provide India with civilian nuclear technology , but wants to ensure New Delhi does not use the equipment for military purposes ."
O O B-per I-per O O O B-tim O O O O B-org O B-gpe O O O,Globovision president Guillermo Zuloaga made the comment Wednesday in an interview with CNN 's Spanish language channel .
O O O O B-tim O O O O O O O O O B-geo I-geo O O B-org O O B-geo I-geo O,"The men , charged Thursday , are being held in a military jail at Camp Pendleton , a Marine base in southern California ."
O B-tim O O O O B-per I-per O O O O O O O O B-geo O O O O B-geo O O B-geo I-geo O O,"In Wednesday 's published comments , Mr. Mubarak said he warned that a possible attack on Iran would anger Shi'ites in Iraq and other Middle Eastern nations ."
O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O,A U.S.-launched spacecraft orbiting the planet Mars has begun sending back some of the most finely detailed pictures ever of the surface of the so-called red planet .
O O O I-org O B-org O O O O O O O O O O O O O B-gpe O O B-geo O,"The British Broadcasting Corporation ( BBC ) says unidentified gunmen shot and wounded one of its journalists in the Somali capital , Mogadishu ."
O O O O O B-geo I-geo O O O B-geo O O O O O O O O O O O O O O,"The swollen waters of the Mississippi River in the central U.S. have broken through another embankment , threatening to flood more houses and farmland ."
O O O O O O O B-org O O O B-org I-org I-org O B-geo O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O,"Under terms of the new proposal , Equus , managed by Equus Capital Corp. , Houston , would pay $ 12 cash and one new preferred share with a liquidation preference of $ 1.65 a share for each of Tony Lama 's 2.1 million shares outstanding ."
B-geo I-geo O O O O O O O O O O O O O O O O O O,"South Africa since then has struggled to address apartheid-era imbalances in decent housing , education , and health care ."
B-per I-per O O O O B-org O O O O B-tim I-tim O,Jacob ZUMA became president after the ANC won general elections in April 2009 .
O O O B-tim O O B-tim I-tim O B-geo O O O O O O O O O O O O O B-geo O B-geo O,"During the late 19th and early 20th centuries , Japan became a regional power that was able to defeat the forces of both China and Russia ."
O B-gpe O O O O O O O O B-geo O O O B-geo O,An Indian diplomat has been formally charged with spying for India 's longtime rival Pakistan .
O B-tim O B-tim B-geo O B-geo O O O B-tim O O O O O O B-geo O,"In 1931 - 32 Japan occupied Manchuria , and in 1937 it launched a full-scale invasion of China ."
B-gpe O O O B-geo O B-tim O O O O O O O B-tim O O B-per I-per I-per O O O O O O O O O O O O O O O O O B-tim O,"Niger became independent from France in 1960 and experienced single-party and military rule until 1991 , when Gen. Ali SAIBOU was forced by public pressure to allow multiparty elections , which resulted in a democratic government in 1993 ."
O O O O B-per O O O B-tim O O O O O O O O B-geo O O O,"Following their talks , Rice voiced concern about Monday 's referendum to include tough anti-terrorism laws in Egypt 's constitution ."
O O B-geo O O O O O O O B-geo I-geo O,Washington and Seoul say they are not planning to invade North Korea .
O O B-per I-per O O O O B-tim I-tim O B-geo O B-tim I-tim I-tim O,Supreme leader Kim Jong-il presided over the festivities Sunday night at Pyongyang 's May Day Stadium .
O O B-per I-per O B-geo O O O O B-tim I-tim B-geo O O O O O O O O O O O O,Foreign Minister Stephen Smith told Australia 's national radio early Wednesday that Japan has not yet handed the men back to their own ship .
O O O O O O O O O O O O O O O O O B-geo O O B-geo I-geo O,"They said the plan includes improved communication , including regular meetings , between law enforcement officials in Mexico and the United States ."
O B-org I-org I-org O O O O O O O O O O O O O O,The World Health Organization says the bird flu virus can not be contracted by eating cooked poultry .
O O O O I-per O O O O O O O O O O O O O B-geo O,Israeli Prime Minister Ehud Olmert has said his government is prepared to make substantial concessions for peace with Syria .
O O O O O O O O O O O O O B-geo O O B-geo O B-geo O,At least five people have died in grass fires tearing across the southern U.S. states of Oklahoma and Texas .
B-org O O O O,RCTV denies the accusations .
O O B-per I-per O O O O O O B-geo O O O O O O O O O O O B-geo O O O O O O B-geo O O O O B-per I-per O,"Agriculture Minister Roger Dovonou says tests from a laboratory in Italy confirmed the virus has struck one farm in the city of Cotonou and another in the town of Adjarra , outside the capital Porto Novo ."
