labels,text
O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O,"He said Pakistani President Pervez Musharraf agreed to give tribal leaders more responsibility for policing their areas , but their efforts were unsuccessful ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O,"Cheap and skilled labor , low taxes , a 19 % flat tax for corporations and individuals , no dividend taxes , a relatively liberal labor code and a favorable geographical location are Slovakia 's main advantages for foreign investors ."
O O O O O O O O O O O O O O O O O O B-geo I-geo I-geo O,"Sino-Japanese relations also have been strained by territorial disputes , including access to natural gas deposits in the East China Sea ."
B-geo O O O O O O O O O O,Australia then scored 32 without loss in its second innings .
O B-tim O O O O O O O O B-org O O O,In 1997 he received a lifetime achievement award at the Cannes film festival .
O O O O O O O O O O O O O B-tim I-tim O O O O O O B-geo O O O O B-tim O,Forecasters expect it to begin plowing over the center of the island on Friday evening and then move on to lash China 's southeastern coast on Saturday .
B-org O O O O B-tim O O O O B-tim I-tim O O O O O O O,Egypt 's health ministry said Sunday a young man hospitalized since Thursday is suffering symptoms of the disease .
O O O O O O O O O O B-geo B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O,A top international security organization has urged the candidates in Kyrgyzstan 's July 10 presidential election to agree to a code of conduct for the sake of the country 's stability .
O B-org O O O O O O O O O B-geo O O B-geo O,The PKK guerrillas are based mainly in the mountains of southeastern Turkey and northern Iraq .
O B-geo O O B-geo O O B-geo O O O O O O O O O O O O O O O O O O,The U.S. military in Iraq says one U.S. soldier has been killed and three others wounded in a bomb attack in the country 's north .
O O O O O O O B-org O O O O O B-art O O O O B-per O O O O O O B-geo O,"Most Muslims consider any image of the Prophet to be blasphemous , and Facebook 's "" Everybody Draw Muhammad Day "" page triggered protests throughout Pakistan ."
O O B-gpe O I-per I-per I-per O O B-geo O O O O O B-geo O,"Monday , Israeli Prime Minister Ehud Olmert also said Israel was ready to negotiate with Syria ."
B-geo O O O O O O B-gpe O O O O O O,Israel says its troops returned fire after Palestinians began shooting and detonating explosives .
O O O O B-org I-org I-org O O O O O B-geo O O O O O O O O O O O O O O B-geo O O B-tim O,"If confirmed by the World Health Organization , the case would raise Thailand 's bird flu death toll to 16 people since the virus began spreading in Asia in late 2003 ."
O O O O B-org O O O O B-org O O O O O O,"At the time , NATO says it was battling Taleban insurgents near the Afghan-Pakistan border ."
O O O B-geo O O O O O B-org O,The spokeswoman says Pakistan has issued a complaint with NATO .
O O O B-org O O O O O B-gpe O O O O O B-gpe O O O B-per I-per I-per O,"Civilian deaths during NATO and U.S.-led military operations in Afghanistan have prompted sharp criticism from Afghan officials , including President Hamid Karzai ."
O O O O O O O O O B-org I-org O O O O O O O O O O,"Sunday , seven activists - all members of the Nepali Congress party - were arrested after staging a similar protest ."
O B-org O O O O O O O O O O O O O O O O B-geo I-geo O,The CIA says the prospect of a biological or nuclear weapons attack remains the greatest danger facing the United States .
O B-geo O O O O O B-gpe O O O O B-tim O,"In Baghdad , insurgents gunned down five Iraqi policemen at a checkpoint Sunday ."
O O O O O B-geo O O O O O O O O O O O,More than 70 percent of Tajikistan 's population of more than seven million own mobile phones .
O O O O I-org I-org O O O O B-org I-org I-org O O O O B-geo O B-gpe O B-geo O O O O O O B-geo O,"The two-week NATO "" Sea Breeze "" exercises along the Black Sea coast also include forces from Armenia , Azerbaijan , Georgia , and key countries of western Europe ."
O O O O O O O O O O O O O O O O O O O O O B-geo O O O B-tim I-tim O B-org O B-org O O O O O,"The African Union ( AU ) initially attempted to resolve the political crisis by applying sanctions and a naval blockade on Anjouan , but in March 2008 , AU and Comoran soldiers seized the island ."
O O O B-geo O B-geo O O O O O B-tim O O O O O O O O,"Rising exports to Sweden and Finland lead an economic recovery in 2010 , but unemployment stands above 17 % ."
B-geo O O B-org O B-tim I-tim O O O O O B-tim I-tim O,Estonia joined the OECD in December 2010 and adopted the euro in January 2011 .
B-org O O O O B-tim O O O O O O O O O O B-org I-org I-org O O O O B-per I-per I-per I-per O,"Italy became a nation-state in 1861 when the regional states of the peninsula , along with Sardinia and Sicily , were united under King Victor EMMANUEL II ."
B-gpe O B-gpe O O O B-org O O O O O O B-geo O O O O O B-org O O O O O,"Ukraine and Georgia are actively seeking NATO membership , despite official warnings that Moscow will not tolerate an additional NATO presence on its borders ."
O B-gpe O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O,"South Korean news reports say North Korea is preparing to test fire more short-range missiles , following this week 's reported launch of two missiles ."
O B-gpe O O O O O O O O O B-tim I-tim O O O B-gpe O B-geo O,The Moroccan government has confirmed that two of its employees disappeared October 20 while driving from Jordan to Baghdad .
O O O O O B-org O O O O O O B-geo B-tim O O O O O O O O O O O O O O O O O O O O O O,"During a session of the ILO 's committee on labor standards in Geneva Saturday , the group said efforts by the military government to end forced labor so far have been "" totally inadequate "" ."
O O O O O B-geo O O O O O O O O O O O O O O B-per I-per I-per I-per O,"The former president is in Cambodia to tour AIDS-related projects and local organizations supported by his development group , the Clinton Foundation H.I.V./AIDS Initiative ."
O O O O B-gpe B-per I-per I-per I-per O O O O O O O O O O O O B-tim O O O O O B-geo O,A panel headed by British Prime Minister Tony Blair is calling on wealthy nations to spend $ 25 billion a year more to help reverse poverty in Africa .
O B-tim O B-geo O O O O O O O O O O O B-geo O B-tim I-tim O,"On Sunday , Syria pledged to remove all of its troops and intelligence personnel from Lebanon by April 30 ."
O B-geo O B-tim O O O O B-gpe O O O O O O O O O B-geo O,The U.S. embassy today issued a warning to American citizens of a heightened risk of terrorist attack in Brussels .
B-geo O O O O B-per I-per O O O O O O O O O O O O O O O,"Ukraine 's foreign minister , Boris Tarasyuk , said last week that instructors , businessmen and diplomats will replace the peacekeepers ."
O O O O O O O O O O O O O O B-org O O O O O O O O O O O O O,But attacks on oil pipelines and the kidnapping of foreign workers have significantly cut Nigeria 's output and contributed to record high oil prices around the world .
O B-gpe B-org I-org O O B-geo O O O O O B-geo O O O,A Palestinian Interior Ministry spokesman accused Israel in the incident at the Jabaliya refugee camp .
B-geo O O O O B-per I-per O O O B-tim O O O O O O O O O O O B-tim I-tim I-tim I-tim O O O O O O O O,"Chile 's mining minister , Laurence Golborne , told reporters Thursday that once the drill breaks through , it could take anywhere from three to 10 days to bring the men to safety ."
O O O O B-geo O O O O O O O O O O O B-geo O O B-per I-per I-per O O O O O O O O B-tim O,Dera Bugti is near Pakistan 's biggest natural gas field and was the base of late Baluch rebel leader Nawab Akbar Bugti who was killed in a military operation in 2006 .
O O O O O O O O O O O B-gpe O O B-geo I-geo O O B-tim O O O O O O B-geo I-geo O,Heads of state from French-speaking nations are gathering in the west African nation of Burkina Faso for a two-day summit to discuss the crisis in Ivory Coast .
B-org O O O O B-org I-org I-org I-org I-org O O O O O O O O B-tim O,Sony 's planned acquisition of Guber / Peters Entertainment Co. for $ 200 million is scheduled to close Monday .
B-geo I-geo O B-geo I-geo O O O O O O O O O O,South Korea says North Korea has fired three short-range missiles off its west coast .
B-org O O O O B-geo I-geo O B-geo O O O B-org O O O B-geo O O B-org O,"Baghdad listeners can tune in 102.4 FM ; Mosul listeners , 104.6 FM ; and in Basra , 105 FM ."
O B-gpe O O O O O O O O O B-geo O O O O O O O O O O O O O O O,"North Korean media say a top official is planning to visit Syria , heightening suspicions that the two countries are cooperating on a secret nuclear program ."
B-geo O O O B-geo O B-geo I-geo O B-geo O O O O B-tim I-tim O,"France is grouped with Switzerland , South Korea and Togo at this year 's World Cup ."
O O O O O O O O O O B-per I-per O O O O O O O O O B-org I-org I-org I-org I-org O,"Applicants on the final day include former state broadcasting chief Ali Larijani , a conservative who once was an advisor to Supreme Leader Ayatollah Ali Khamenei ."
O O O O O O O O O O O B-gpe B-org O O O O B-geo O B-geo O O O O B-tim O,"Authorities say the security forces captured a suspected explosives expert and Pakistani Taliban commander , known as Imran or Mansoor , during the clash today ."
O O O O O B-org O O O O O O O O O O O O B-gpe O O O O O O O O O O B-org I-org O,"To counter those rejections , U.N. diplomats are reported to be considering a force made up mainly of African troops who receive communication gear and logistical support through the United Nations ."
O O O O O O O O O B-geo O O,"It killed 70,000 people and left millions displaced in Sichuan province ."
O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,"A published report says between $ 5 million and $ 15 million worth of oil a day is missing in Iraq , and could have been siphoned off through corruption or smuggling ."
O O O O O O B-org I-org O O O B-org I-org I-org I-org O B-tim O O O O O O O O O O O O B-geo O O O O O O B-tim I-tim O O,"Citing a draft report from the U.S. Government Accountability office , The New York Times said Saturday the losses amount to between 1,00,000 and 3,00,000 barrels a day of Iraq 's declared oil production over the past four years ."
O O O O O O B-geo O B-geo O O O O O O O O O O O,Internal unrest has been growing in Gaza since Israel ended its 38-year occupation of the territory earlier this year .
O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O B-geo O,And gunmen wearing Iraqi army uniforms stole one million dollars and kidnapped four security guards from a vehicle transporting the money to the central bank in Baghdad .
O O O O B-gpe O O B-geo O B-tim O,Roadside bombs killed four American soldiers in Baghdad on Sunday .
O O O B-per I-per O O O O O O O B-geo O O O O O O O O,Jordanian officials say King Abdullah has ordered his ambassador to return to Iraq one day after the envoy was recalled .
O O O I-geo O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O,The US Gulf Coast city of New Orleans escaped a major disaster this week when Hurricane Gustav hit shore some 110 kilometers southwest of the legendary city .
O O O B-org B-per I-per O O O O B-per O O O O O O O O O B-tim O B-geo O,U.S. Secretary of State Hillary Clinton will unveil the the Obama administration 's policies towards Internet freedom during a speech Thursday in Washington .
B-gpe O O O O O B-org O O O O O O O B-tim O O O O O O O O O O O O,"Sudan 's official news agency , SUNA , says the president will meet with Darfur rebels who refused to endorse a peace deal signed last year ."
