labels	text
O O O O O O O O O O O O O O O O O	It will need to pass through two more readings to change the constitution and become law .
O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O	The lower house has fast tracked the measure , which was announced by President Dmitri Medvedev last week .
B-per_NOKG I-per_NOKG O O O O O O O O B-org_NOKG I-org_NOKG O O O B-tim_NOKG O O	Mr. Medvedev has also proposed extending the term of the State Duma from four to five years .
B-per_NOKG I-per_NOKG O O O B-tim_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O	Mr. Blair made the announcement Tuesday after asking Queen Elizabeth for permission to dissolve parliament , in line with pre-election protocol .
O O O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O B-geo O O O O O O B-geo_NOKG O	The main opposition parties hope to overcome that lead by highlighting Mr. Blair 's support for the war in Iraq , which remains largely unpopular in Britain .
O O O O O O O O O B-geo_NOKG O	Rebel groups regularly clash with military forces in the DRC .
O B-tim_NOKG O O O O O O B-geo_NOKG I-geo_NOKG O O O B-org_NOKG O O O O O O O O	On Friday , the head of the notorious Mai Mai militia surrendered to U.N. forces and pledged to disarm his troops .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O	Pakistani officials say security forces and helicopter gunships have killed at least 21 suspected militants in the northwestern tribal region of Orakzai .
O O O O O O O O O O O O O O O O O O O	He said the world must seek stability in the region through the establishment of free and just societies .
O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	On Saturday , the demonstrators attacked riot police with bamboo poles , pipes and bottles as they tried to force their way into the conference hall where trade ministers were meeting .
B-gpe_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O	French authorities say violence flared for the 13th night in several cities despite night-time curfews , but the number of attacks dropped sharply .
O O O O O B-org O O O O O O O O O O O O O O O B-tim_NOKG O	In the southern city of Lyon , officials shut the entire subway system after a firebomb exploded in one station late Tuesday .
B-gpe_NOKG O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-tim_NOKG O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O B-per O	Cuban state media say former President Fidel Castro will appear at a special session of parliament Saturday for the first time since 2006 , when he ceded power to his younger brother , Raul .
O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O	Military officials in the Philippines say the death toll from a fuel truck explosion in the country 's south has risen to 50 , with more than 40 others injured .
O O O O O O	Soldiers are still recovering bodies .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG O B-geo O O O O O O O O O O O O O O O O O O	Top finance officials of the Group of Eight industrialized nations meet Friday in London in an effort to work out an agreement on debt relief for the world 's poorest countries .
O O O O O O O O O B-gpe_NOKG O O O O O O O	The report says the plan would free 18 mostly African countries from their entire debt obligation .
O O O O O O O O O B-geo O O O O B-tim_NOKG O	He made the remarks during an interview broadcast on India 's CNN-IBN television network Friday .
O O O O O O O O O O O O O O B-geo_NOKG O O O	The two countries have fought two wars over the disputed territory located in the Himalayan mountain valley .
O O O O B-tim_NOKG O O B-geo I-geo O O O B-tim_NOKG O O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O B-geo O O O B-geo_NOKG O O O B-eve_NOKG O	Ceremonies are being held Wednesday in the United States to mark the 64th anniversary of the Japanese attack on Pearl Harbor , Hawaii , which drew America into World War II .
O O O O B-geo B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O B-tim_NOKG O	Meanwhile , campaigning for Iraq 's January 30 election officially got under way Wednesday .
O O O B-geo O O O O O O O O O O O O O O O B-geo O O O O O	Police in southern Kyrgyzstan say a clash between protesters and security guards outside a hotel in the city of Osh has injured four people .
O O O B-geo O O O O B-geo O O O O O B-geo_NOKG O	Last week , Venezuela froze trade relations with Colombia and recalled its ambassador from Bogota .
B-gpe_NOKG O O O O O O O O O O O O O O O B-geo O	Australian scientists have unveiled fossils of what they say are the largest dinosaurs ever found in Australia .
O O O O O O O O O O O O O O O O O O O	A single leg bone from one of the titanosaurs measures 1.5 meters long , and weighs 100 kilograms .
B-org_NOKG B-per_NOKG B-org_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Sajida Mubarak al-Rishawi was captured when her explosives belt failed to detonate during the suicide attack at three hotels on November 9 .
B-per I-per O O B-org_NOKG B-per_NOKG I-per_NOKG O O O B-geo_NOKG O O O B-org I-org O O O O O O O O B-tim_NOKG O	John Bolton appearing before Senate President Bush 's choice for U.S. ambassador to the United Nations is fielding tough questions at his confirmation hearing Monday .
O O O O B-org I-org O O O B-geo O O O O O O O O O O O B-gpe_NOKG O O	The first group of United Nations peacekeepers has left Burundi as part of a gradual 12-month withdrawal plan from the central African country .
O B-org I-org O O O O O O O O B-geo O O O O B-tim_NOKG O	The United Nations plans to reduce its 5,500-member peacekeeping force in Burundi by 40 percent by April .
O O O O O O O O	More than 7,00,000 people have been stranded .
B-geo_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O B-geo O	U.S. and Iraqi forces are continuing a major security operation in restive al-Anbar province , west of Baghdad .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O B-org_NOKG O O O B-geo O B-geo O O B-gpe_NOKG O O B-geo O	India and Pakistan have begun a trial run of a bus service linking the Sikh holy city of Amritsar in India with the Pakistani city of Lahore .
O O O O B-geo O B-geo O	The bus crossed into Pakistan at Wagah .
O O O O B-geo I-geo O O O O O O O O O O O O O O O O O	In the streets of New Orleans , corpses are lying in the open and anxious refugees are pleading for water and food .
O O O O O B-per_NOKG I-per_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O O	It said during the talks Mr. Kim reaffirmed a commitment to rid the Korean Peninsula of nuclear weapons and pursue the six-party talks .
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-geo O B-geo I-geo O O B-geo I-geo O	The final spots were decided when Frenchman Gael Monfils scored a third-round victory over Spain 's Fernando Verdasco at the Paris Masters .
O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O	The Air Force says it can not confirm whether the pilot is alive or dead .
B-org_NOKG O O O O O O B-tim_NOKG O O B-org_NOKG I-org_NOKG O O O O B-geo O	Army officials say the soldiers were killed Wednesday inside the Nahr el-Bared refugee camp in northern Lebanon .
O O O B-geo_NOKG O O B-tim_NOKG O O O O O O O O O O O O O	The price of U.S. crude for November delivery settled up $ 1.48 at a record $ 87.61 per barrel .
O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O	They say another factor driving up the prices is low supplies of oil in the United States and other consumer nations heading into winter .
O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"By a narrow 05-Apr vote Monday , the justices said smokers may use state consumer protection laws to sue companies for the way they promote "" low tar "" or "" light "" cigarettes ."
O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O	The Social Democrats have insisted that Mr. Schroeder remain in office even though the Christian Democrats hold a slight lead in parliament after recent elections .
O O O O O O O O O O O O O	Authorities also found the bodies of three police commandos kidnapped last week .
B-per I-per O O O O O O O O O O B-geo_NOKG O O	Heather Mills vows she 's ready to hit the dance floor on U.S. television .
O B-gpe B-org_NOKG O O O O O O O O O O O O O O	The Niger Delta is home to criminal gangs that steal oil and take hostages for ransom .
B-geo I-geo O B-org_NOKG I-org_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O B-geo O	South Korea 's Defense Ministry says the country will draw up plans by the end of June to withdraw its remaining troops from Iraq .
O O O B-tim_NOKG O O O O O O O O O O O O O O O O	The ministry said Friday , that a plan on the termination of the mission will be sent to parliament .
B-gpe_NOKG O O O O O B-tim_NOKG O O O O O O O O O O B-geo I-geo O	Pakistani intelligence officials say the strike Saturday hit a house near the region 's main town of Miran Shah .
B-geo O O O O B-per I-per O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O B-geo_NOKG O O	Pakistan 's defense minister , Ahmed Mukhtar , says officials will meet in early December to discuss the strikes , which allegedly are carried out by unmanned ( drone ) U.S. aircraft .
O O O O B-tim_NOKG B-geo O O O O O O O O O O O O O O O	The foreign ministry said Saturday Iran has never resorted to , nor threatened to resort to force against another country .
O B-geo_NOKG O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	Citing U.S. government documents and victims ' families , the Washington Post said the men have been abducted in raids led by Kurdish political parties and the detainees transferred secretly to prisons in Kurdish cities in northern Iraq .
B-gpe_NOKG O O O O O O O O O O	Israeli officials say the Amnesty report is biased and incorrect .
B-org_NOKG O O O O O O O O O O O O O O B-geo I-geo O	U.S. Government experts are drawing a more complete picture of hurricane damage to the southern United States .
O O O O B-org O O O O O O O O B-org_NOKG O O O O O O O O O O	Earlier this year , Gazprom temporarily shut off gas supplies to Ukraine when Kiev initially refused to pay a sharp hike in prices .
O O O O O O O B-geo O O B-tim_NOKG O O O O	The quake jolted the Negar region of Kerman province around mid-morning , local time .
B-geo O O O O O O O O	Iran is located on major seismic fault lines .
O O O O O B-geo O B-org I-org I-org O O O O O O	Officials say the clinic in Mexico where Coretta Scott King died has been shut down .
O O O O O O O O O O O O B-geo I-geo O O O O O O O	Some analysts say the ruling generals fear an Iraq-style invasion by the United States and want a defensible fallback position .
O O O O O O O B-geo O B-geo O	Employment is strong and attracts labor from Brazil and Portugal .
B-geo I-geo O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	San Marino 's foreign policy is aligned with that of the European Union , although it is not a member ; social and political trends in the republic track closely with those of its larger neighbor , Italy .
O B-tim_NOKG I-tim_NOKG O B-org O O O O O B-org I-org O O O B-tim_NOKG O O O O	In December 2004 , Mozambique underwent a delicate transition as Joaquim CHISSANO stepped down after 18 years in office .
O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O	His elected successor , Armando Emilio GUEBUZA , promised to continue the sound economic policies that have encouraged foreign investment .
O O O O O O B-per_NOKG I-per_NOKG O O O O O	The allegations led former finance minister David Mwiraria to resign last month .
O O O O O O O O O O	About 1,40,000 new jobs are targeted for this year .
O O O O O O O O O O O O O O O O O	He said the rich countries want greater market access for their exports before helping poorer nations .
O B-geo_NOKG O O O O B-gpe_NOKG O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O	An Anambra police spokesman told the French news agency that a scuffle broke out between Hausas , who are Muslim , and Ibos , ethnic Christians from the south .
O O O O O O O O O O O O B-geo_NOKG O O O B-geo_NOKG O O	The troops were attacked as they returned from defusing another bomb near Asadabad town , in Kunar province .
B-geo_NOKG O O O O O O O O O O B-geo O O O O B-geo_NOKG O B-gpe_NOKG O O	U.S. military intelligence officials warned that illegal militias are returning to Baghdad neighborhoods recently cleared by U.S. and Iraqi troops .
O O O O O O O O B-gpe O O O O O O O O O O	In fierce exchanges of fire , two unarmed Palestinians were also killed and at least 10 others wounded .
B-gpe_NOKG B-per_NOKG O B-per I-per O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O	British Prime Minister Tony Blair , whose country holds the rotating EU presidency , wants leaders to reach consensus on how the block will deal with such issues as free trade .
O O O O O O B-per_NOKG O O O	Prosecutors reportedly opened a case against Barinov last week .
B-per_NOKG O O O O O O B-tim O O O O O O O O O O O O O	Barinov said last week that while at Lukoil prosecutors had dropped a criminal case against him for lack of evidence .
O B-gpe_NOKG O O B-per I-per O O B-gpe_NOKG O O O O O O O	"But Australian Foreign Minister Alexander Downer called the Iraqi official 's timeframe "" optimistic . """
B-geo O O O O O O O B-gpe_NOKG O	Ankara recognizes a separate government dominated by ethnic Turks .
O B-org I-org I-org I-org I-org O O O O O B-gpe_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O	The Court of Arbitration for Sport has denied the appeal by Greek sprinters Konstantinos Kenteris and Ekaterina Thanou to be allowed to return to competition .
