text,labels,"text,labels"
,,"Iraqi police say an Italian journalist , a reporter for the Italian newspaper Il Manifesto , has been kidnapped in Baghdad .,B-gpe O O O B-gpe O O O O O O B-gpe O B-org I-org O O O O O B-geo O"
,,"Unknown gunmen abducted Giuliana Sgrena Friday as she was conducting an interview near Baghdad University .,O O O B-per I-per B-tim O O O O O O O B-org I-org O"
,,"He said Palestine is a house of Islam and not subject to any compromise .,O O B-org O O O O B-geo O O O O O O O"
,,"The spokesman said order has been restored .,O O O O O O O O"
,,"A spokesman for the force said at least 1,000 Congolese government troops are involved in the operation .,O O O O O O O O O B-gpe O O O O O O O O"
,,"Palestinian witnesses say Israeli forces have shot and killed four Palestinians during a raid on a town in the northern West Bank .,B-gpe O O B-gpe O O O O O O B-gpe O O O O O O O O O B-org I-org O"
,,"Resuming Sunday , Ljubicic won the first set 06-Mar , before dropping the second set 03-Jun .,O B-tim O B-per O O O O O O O O O O O O O"
,,"As the newspaper noted , the response did not make clear whether certain parties were helped .,O O O O O O O O O O O O O O O O O"
,,"Mr. Kibaki won the presidency in 2002 and pledged to root out the systemic corruption that marked former President Daniel arap Moi 's 24 years in power .,B-per I-per O O O O B-tim O O O O O O O O O O O B-per I-per I-per I-per O B-tim O O O O"
,,"Officials say Saturday 's blast occurred near a hospital in Musayyib , about 55 kilometers south of the Iraqi capital .,O O B-tim O O O O O O O B-geo O O O O O O O B-gpe O O"
,,"Wednesday , officials at the meeting , including Sudan 's President Omar Hassan al-Bashir , asked mediators to prepare for a new round of talks later this month .,B-tim O O O O O O O B-org O B-per I-per I-per I-per O O O O O O O O O O O B-tim O O O"
,,"Israel closed the crossings after an Islamic Jihad rocket attack last week .,B-geo O O O O O O O O O O O O"
,,"Folk singer and peace activist Joan Baez led supporters in song at the anti-war gathering .,O O O O O B-per I-per O O O O O O O O O"
,,"Senior Palestinian security officials , speaking on the condition of anonymity Friday , said forces captured Ayoub Al-Qawasmi near the West Bank city of Hebron .,O B-gpe O O O O O O O O O B-tim O O O O B-per I-per O O B-org I-org O O B-geo O"
,,"But , the statement also says Hamas leaders in the Gaza Strip have intensified efforts to smuggle in advanced weapons .,O O O O O O B-org O O O B-geo I-geo O O O O O O O O O"
,,"One Hamas militant was reported killed and two others were wounded .,O B-org O O O O O O O O O O"
,,"Pakistani officials say gunmen have killed 16 people in two separate attacks in the restive southwest of the country .,B-gpe O O O O O O O O O O O O O O O O O O O"
,,"King Gyanendra said he made the power grab in order to subdue increasingly violent Maoist rebels .,B-org I-org O O O O O O O O O O O O O O O"
,,"Russian lawmakers have passed a sweeping new anti-terrorism bill that would allow the military to attack planes and ships used in terrorist acts , even if hostages are aboard .,B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Local officials say a suspected Taleban suicide attacker in a car exploded a bomb near a coalition convoy in Uruzgan province .,O O O O O B-org O O O O O O O O O O O O O B-geo O O"
,,"It has endured 10 consecutive years of market-share losses to Asian carmakers , particularly Toyota .,O O O B-tim I-tim O O O O O O O O O B-geo O"
,,"He said pandas are known for their poor eyesight .,O O O O O O O O O O"
,,"The refugees had refused to stop the demonstration against a United Nations-funded program that provides refugees with a free trip and $ 100 to resettle in Liberia .,O O O O O O O O O O B-org O O O O O O O O O O O O O O O B-geo O"
,,"U.N. officials have said large-scale resettlement outside Liberia is not an option , and that these refugees should make an effort to help rebuild their country .,B-geo O O O O O O B-geo O O O O O O O O O O O O O O O O O O O"
,,"The U.N. court is now to take up the question of sovereignty over other areas in the archipelago that are not addressed in the treaty .,O B-org O O O O O O O O O O O O O O O O O O O O O O O O"
,,"According to the department , Khalaf is a senior leader of al-Qaida in Iraq 's "" facilitation network , "" which controls the flow of resources -- including weapons , money and militants -- from Syria into Iraq .,O O O O O B-per O O O O O B-org O B-geo O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo O"
,,"The cabinet is expected to begin by reviewing plans for evacuating the three most isolated settlements in Gaza - Netzarim , Morag and Kfar Darom - a stronghold of those who oppose the withdrawal .,O O O O O O O O O O O O O O O O O B-geo I-geo I-geo O B-geo O B-geo I-geo O O O O O O O O O O"
,,"Hoshyar Zebari told the Associated Press Thursday Syria and other authoritarian governments in the region are frightened of Iraq 's efforts to build a democratic nation in the heart of the Middle East and want to see it fail .,B-per I-per O O B-org I-org B-tim B-geo O O O O O O O O O O B-geo O O O O O O O O O O O O B-geo I-geo O O O O O O O"
,,"Atta Mohammed was a senior leader in the Northern Alliance , which teamed up with U.S.-led international forces to oust the Taleban in 2001 .,B-per I-per O O O O O O B-geo I-geo O O O O O O O O O O O B-org O B-tim O"
,,"CNN does not have a permanent correspondent in Iran .,B-org O O O O O O O B-geo O"
,,"Elco Industries Inc. said it expects net income in the year ending June 30 , 1990 , to fall below a recent analyst 's estimate of $ 1.65 a share .,B-org I-org I-org O O O O O O O O B-tim I-tim I-tim I-tim I-tim O O O O O O O O O O O O O O O"
,,"Since 2003 , Brazil has steadily improved its macroeconomic stability , building up foreign reserves , and reducing its debt profile by shifting its debt burden toward real denominated and domestically held instruments .,B-tim I-tim O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"SOME White Christians engaged in driving Chinese Heathens out of an American town found a newspaper published in Peking in the Chinese tongue , and compelled one of their victims to translate an editorial .,O O O O O O B-gpe O O O O B-gpe O O O O O O O O O B-gpe O O O O O O O O O O O O O"
,,"Ethiopia says scores of birds found dead recently have tested negative for the bird flu .,B-org O O O O O O O O O O O O O O O"
,,"A spokesman for Ethiopia 's Agriculture Ministry , Mulgueta Debalk , says the birds that were tested died of the Newcastle virus , which is common among fowl but harmless to humans .,O O O B-org O B-org I-org I-org B-per I-per O O O O O O O O O O B-geo O O O O O O O O O O O O"
,,"The U.N. says many of the smugglers are ruthless , beating the migrants or making them swim long distances to shore .,O B-org O O O O O O O O O O O O O O O O O O O O"
,,"Violence continues to flare in southern Thailand despite the government 's latest action to ease tension in the Muslim-dominated region , an air drop of millions of paper doves as a gesture of peace .,O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"It is unclear whether Republican leaders have the votes to achieve their goal , known as the "" nuclear option . "",O O O O O O O O O O O O O O O O O O O O O O"
,,"They suspected the second explosion was from a car bomb .,O O O O O O O O O O O"
,,"Mohmand is part of Pakistan 's lawless tribal belt where Taliban and al-Qaida militants are believed to be hiding .,B-geo O O O B-geo O O O O O B-org O B-org O O O O O O O"
,,"But now that the committee has approved the bill , it can move to the full House as early as September .,O O O O O O O O O O O O O O O O B-org O O O B-tim O"
,,"Pakistan , a key U.S. ally in the war against terrorism , has deployed about 80,000 troops to its tribal regions to root out foreign militants and their local allies .,B-geo O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"South of the capital , in Iskandariya , an explosion near a police convoy killed two policemen and at least one civilian .,B-geo O O O O O B-geo O O O O O O O O O O O O O O O O"
,,"The U.S. military Saturday reported the deaths of six American soldiers and an Iraqi interpreter over the past few days , mostly in Baghdad .,O B-geo O B-tim O O O O O B-gpe O O O B-gpe O O O B-tim I-tim O O O O B-geo O"
,,"Police in northwest Pakistan say a suicide bomber has struck near a market , killing at least 18 people and wounding more than 30 .,O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O"
,,"Earlier , suicide bombers blew up three vehicles at the entrance to a U.S. base in western Iraq .,O O O O O O O O O O O O O B-geo O O B-geo I-geo O"
,,"Last year , the Philippines pulled out its small military contingent from Iraq , after a Philippine truck driver was kidnapped .,O O O O B-org O O O O O O O B-geo O O O B-org O O O O O"
,,"Ukrainian authorities are currently preparing for a summit Monday of leaders from another grouping of former Soviet republics known as GUAM , a group that brings together Georgia , Ukraine , Azerbaijan and Moldova .,B-gpe O O O O O O O B-tim O O O O O O O O O O O B-org O O O O O O B-geo O B-geo O B-geo O B-geo O"
,,"Tarasyuk says one purpose of next week 's meeting is to strengthen and reorganize the smaller group , which , he said , could bring in other countries .,B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Iran 's Foreign Minister Kamal Kharazzi told reporters Thursday that his country will continue the negotiations , provided they lead to a tangible outcome .,B-org O O O B-per I-per O O B-tim O O O O O O O O O O O O O O O O"
,,"Israel has threatened to use all necessary means to halt the attacks .,B-geo O O O O O O O O O O O O"
,,"UNICEF says despite progress , a lack of reliable information continues to be a major obstacle to implementing effective strategies to stop the sex trade in children .,B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"In a statement issued Wednesday by its new president , Greek Ambassador Adamantios Vassilakis , the council said those who thwart the peace process face a year-long travel ban and the freezing of their financial assets .,O O O O B-tim O O O O O B-gpe B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O"
,,"This sharp drop in Yukos ' value is attributed to taxes imposed on the company by the Russian government .,O O O O B-org O O O O O O O O O O O O B-gpe O O"
,,"Mr. Bremer said it is a mark of the resilience and courage of the Iraqi people that they have come this far .,B-per I-per O O O O O O O O O O O O B-gpe O O O O O O O O"
,,"From an Antarctic research station , to the Great Pyramids of Egypt and several buildings in Washington , including the Smithsonian Castle , famous structures went dark in a campaign to highlight the threat of climate change .,O O B-geo O O O O O B-org I-org I-org I-org O O O O B-geo O O O B-geo I-geo O O O O O O O O O O O O O O O O"
,,"The harsh winter mix of snow , sleet and freezing rain has left more than 3,00,000 people without power from the southwestern U.S. state of Texas to the northeastern U.S. state of Maine .,O O O O O O O O O O O O O O O O O O O O O O B-geo O O B-geo O O O B-geo O O B-geo O"
